SK_ID_CURR,TARGET
389280,0.11548724697513124
389300,0.029613309777951406
389319,0.03456372606471313
389330,0.033765771948959696
389338,0.011672161419940548
389356,0.09238203448514104
389363,0.33810618452426605
389371,0.015989426903621318
389377,0.24110094301324828
389398,0.015814697335632174
389409,0.02485991250181907
389415,0.00918994178793441
389418,0.06022243988538055
389420,0.07572797031054132
389426,0.15013780785784864
389433,0.052445317194381454
389434,0.020819401823484792
389440,0.12064051539310108
389441,0.007660145605712409
389443,0.33784184658824384
389448,0.21333476828307427
389464,0.02724700359946869
389466,0.014891345601176031
389471,0.10545362042284294
389473,0.029250120522251177
389480,0.022256938602123088
389481,0.008365843840900144
389483,0.14529619800015614
389486,0.008518900312806036
389490,0.13983776812665738
389500,0.009129657879008045
389507,0.3285114509456933
389509,0.007814237212580085
389515,0.2664979634374401
389517,0.013403677083311206
389523,0.01349668598021012
389527,0.00929583031047947
389529,0.2509902668466333
389532,0.043276793317692915
389539,0.03257106865316801
389550,0.017258000496506987
389551,0.02698054903224258
389552,0.10906133355645249
389554,0.20324597277426779
389563,0.16845609466361985
389566,0.10154820772046773
389572,0.013400963011803178
389573,0.04551963089266666
389585,0.0787956050724615
389587,0.010117254866490764
389589,0.018396063422091716
389592,0.005348420523757219
389601,0.32464500904136845
389603,0.012857210912233427
389604,0.09142632687970874
389617,0.022450878025127786
389618,0.10233582094767589
389619,0.027342592775868216
389622,0.022596165290023562
389623,0.03042490331938717
389627,0.04257328090250221
389644,0.25152651172681534
389667,0.013287876283191124
389678,0.19268015931156696
389694,0.014564154729466365
389700,0.08506011402921906
389707,0.010723454097693678
389714,0.00916414043958682
389717,0.04387573869535684
389732,0.05182342393077189
389737,0.061541095774617714
389741,0.06355092257656017
389755,0.02272278949847374
389756,0.1476393521987846
389763,0.04025637981100933
389772,0.1290782133205336
389777,0.02222927914505593
389778,0.058808909597660934
389796,0.022777870937374562
389798,0.008114759738069504
389805,0.025940686189307536
389807,0.05476982722418253
389815,0.020707336546038835
389818,0.04982817532931112
389823,0.014254788491971636
389824,0.011929750741010865
389831,0.006624821744799539
389856,0.13389764299607892
389860,0.018189125892138232
389862,0.04924402225998
389872,0.08982616167572958
389875,0.018992199410331565
389878,0.0961712740878553
389879,0.0874460218882735
389881,0.01116855977226841
389895,0.03378729405201906
389897,0.0175748865603159
389898,0.0225635138016805
389924,0.07769599815819708
389929,0.019747759990390124
389934,0.14577500059252502
389947,0.066033048687011
389962,0.0827651291588142
389981,0.006153880529288447
390003,0.08458691589033909
390006,0.0893623464869064
390011,0.00675894912043443
390041,0.03696292477333675
390044,0.07534373780552171
390045,0.03477572169502326
390047,0.06257296877357747
390048,0.2389843168949224
390052,0.1403894919089118
390056,0.05365836264876688
390061,0.028587896171791718
390065,0.04964186577759017
390070,0.059393012186495335
390073,0.05266190069763318
390076,0.015406098332863612
390087,0.08139361666879584
390092,0.04384421891455053
390095,0.021220806918635447
390099,0.34897185282089654
390107,0.07799594960745491
390116,0.007728370633681464
390130,0.014265464732558342
390133,0.2054794444123014
390144,0.06266182344421875
390155,0.04346128712655213
390159,0.023795464820138085
390181,0.033921893571868554
390183,0.01045665590410717
390214,0.016068286195932754
390222,0.06043263722809323
390230,0.040811507252553725
390235,0.024474841824524307
390237,0.015103974920553641
390242,0.6330565143699559
390256,0.014794999820249786
390259,0.19859846912927157
390261,0.05375258642283273
390268,0.11815840241672398
390271,0.01251899670622346
390274,0.029761224203421012
390276,0.0486469149605943
390279,0.11255030710301622
390283,0.14942293975111584
390285,0.018134703356959932
390299,0.12154191635131519
390316,0.010976014267742633
390321,0.031015448586357693
390330,0.048680349094163286
390343,0.06591707842335544
390346,0.12677772867061016
390357,0.03544424723002709
390359,0.12905331983207566
390361,0.10591089908245789
390365,0.026313728934108858
390366,0.08670386632096165
390372,0.15673660502562492
390376,0.11090439684858332
390378,0.20470775183486964
390388,0.04602260469283239
390391,0.016985187494689052
390400,0.058497815138952386
390407,0.09213742359052654
390411,0.05468510305352721
390419,0.013397300464823762
390423,0.019617767848621074
390437,0.01681766918643386
390445,0.01799910741988951
390449,0.014832581539268886
390455,0.06384425399815573
390465,0.08317581763528152
390491,0.033712385878403146
390492,0.13449709221430858
390494,0.04591727002931817
390495,0.061417881806356385
390497,0.012404916519284968
390504,0.052176997132725035
390508,0.06602052201669456
390510,0.10356788533633093
390512,0.02312418685955638
390524,0.013526925203300807
390531,0.026943713311805517
390558,0.10428456408139407
390561,0.048105886309904325
390564,0.003333973972445372
390569,0.057010366032681524
390574,0.07494676197861692
390575,0.0217926314208331
390587,0.09038249418642617
390620,0.06589405355958787
390621,0.081834494982082
390633,0.1014145572779241
390634,0.07466199959911005
390638,0.08000190947398664
390639,0.01040144744420927
390642,0.007921743244975974
390647,0.15499254115318886
390648,0.027924646702512882
390663,0.17980623211038696
390686,0.011097482906433156
390688,0.11664356493359594
390690,0.014204397458269003
390691,0.07034969688603632
390696,0.1329026807089242
390703,0.05396187634219421
390711,0.09945696251962427
390722,0.02592655567799279
390736,0.2980440628694919
390747,0.21092391425824475
390752,0.13639980301617438
390760,0.07133374935798628
390774,0.025239111688108818
390777,0.02159019075399181
390781,0.03222496406622513
390793,0.020939141218247376
390838,0.12440979254354292
390847,0.0716257981798853
390851,0.02025484247764275
390854,0.012349263281375457
390858,0.0316751799800393
390864,0.09292512678484148
390871,0.13193319137387874
390905,0.03984979945164253
390908,0.06618597593879035
390910,0.012106061305743406
390917,0.012587208319712637
390919,0.007303180210581376
390920,0.05026788225394434
390922,0.013344817633679047
390928,0.0501306618091819
390929,0.030389908029882392
390953,0.0680705538576193
390955,0.0077240874529809055
390959,0.012833359127794132
390962,0.04522276745744151
390971,0.1331465335195651
390972,0.048594162752691336
390990,0.003971021180640051
390994,0.10052400338391193
390997,0.3416053089205004
391015,0.02893793499709572
391034,0.0188251791606972
391038,0.10244297725692679
391043,0.019676511604920552
391048,0.019822278236011886
391049,0.0419849581884098
391056,0.0632406420595593
391060,0.06857316929858837
391072,0.03686576080350003
391073,0.034643252376782965
391077,0.019944646062293396
391086,0.010968498995946584
391092,0.05162069092039939
391096,0.08190932116879883
391118,0.01701077129068742
391123,0.10220043903011734
391136,0.0633715830748541
391137,0.0077190225496079415
391145,0.022953529285253193
391162,0.012915017389713153
391164,0.2260959240045692
391168,0.13219137090696065
391172,0.04218268722270514
391184,0.0950048835611388
391188,0.02026202581633365
391198,0.02552419639879367
391207,0.026410155319539788
391208,0.006039756008306843
391209,0.19069808370038283
391230,0.041074875081255395
391232,0.08606392995204952
391236,0.0437005513283546
391237,0.2138674402599275
391245,0.025252395631416832
391269,0.015598385415433014
391274,0.0226119331394561
391275,0.06651973427119089
391276,0.05273638431558702
391279,0.16449179655979418
391285,0.02131223527154388
391306,0.010485005261844225
391310,0.04107237333549352
391321,0.0040277880693752564
391327,0.025523307104452057
391341,0.18254638421562444
391350,0.012208809360383124
391353,0.0026419592275721215
391354,0.0236817046633699
391357,0.03190882762508265
391367,0.4866517422433332
391371,0.03506310495238754
391384,0.07610968224741842
391387,0.05283420721879694
391388,0.15505079405297822
391392,0.00859677033922535
391408,0.005664415082364291
391433,0.009129251619160846
391439,0.03142210275148103
391443,0.07834222749807056
391445,0.015273613076524166
391449,0.028610371247720808
391450,0.039279492010881364
391461,0.07025759339588064
391469,0.01494702851132002
391486,0.021430163071893747
391487,0.1447701203205004
391500,0.02374634947052518
391501,0.04614586337000328
391505,0.00560647535276171
391516,0.028054468257312774
391517,0.0055528216889377665
391522,0.017894658026695497
391539,0.11262518555454898
391543,0.28222237382978477
391546,0.057458684803111504
391552,0.16321199980169093
391555,0.045612066401058735
391564,0.0142392418348739
391565,0.01878096423352074
391570,0.005563481701892476
391586,0.06225309138756198
391587,0.04850074271129376
391588,0.03386229616525977
391590,0.056510831228569994
391613,0.4275630876318523
391614,0.09819039527317905
391617,0.003551376259731991
391623,0.032683298006064065
391635,0.05899774073032183
391653,0.030640311863146624
391661,0.11803732710918526
391670,0.04657783316340756
391682,0.05027715146949735
391713,0.017520813184778834
391717,0.039526159970778324
391726,0.2863269538740802
391738,0.03456513124943805
391740,0.019727274970117212
391741,0.008205445063121607
391742,0.05936707149121386
391756,0.05954509564213547
391765,0.23028744557424338
391766,0.04657090104620315
391768,0.06653367721313036
391771,0.015914282795496996
391784,0.043805505159124215
391786,0.20534699597553244
391791,0.049650009612145954
391798,0.013311228678126907
391820,0.32896650086017626
391831,0.032597844961678134
391842,0.013197365448424843
391843,0.00426248530651658
391853,0.02983287869403223
391858,0.08724895559803794
391866,0.2559834137690629
391867,0.002587070771809947
391870,0.05824640423370633
391879,0.09484510030558471
391903,0.05171287765306951
391915,0.024829198330517492
391920,0.007745160064793898
391929,0.07598839203135252
391935,0.009481541684547647
391944,0.029710331744469166
391945,0.09885835660404073
391947,0.1027547972352288
391957,0.03944281516810937
391960,0.05920415389814277
391966,0.0630100761111733
391977,0.015480453896320703
391983,0.015243617483985915
391990,0.08465258896816023
391999,0.031225139135026114
392010,0.003826420526612212
392011,0.011502879907633304
392012,0.03281852232476822
392013,0.008005128521845444
392015,0.009378148570158992
392027,0.054907101138822224
392029,0.16494582577220798
392031,0.044246818060498086
392035,0.012903375277211908
392042,0.012557924056826597
392049,0.018894983904986964
392050,0.05773023123553139
392062,0.06520962419639469
392068,0.069414266516581
392071,0.06676915437442436
392079,0.007075675623769863
392087,0.045038877783378374
392106,0.04107139292110991
392111,0.012093256775864106
392123,0.13904635243764382
392127,0.24131827975014458
392132,0.10071039768180617
392149,0.13138467142232463
392151,0.036484929723260805
392175,0.21257903411265816
392186,0.07476795443605899
392190,0.2981801413634729
392196,0.0876152495739022
392202,0.046666677676877766
392212,0.04115746329015798
392221,0.07555881124447131
392224,0.24424150519269688
392230,0.03459034948379839
392232,0.057126252409922494
392234,0.12297873752805419
392239,0.07493228210275485
392240,0.14914177228383368
392241,0.004327245454259414
392243,0.153560275309766
392250,0.03468114564919282
392253,0.0178417865848043
392258,0.03482006519157133
392260,0.03427464713869761
392270,0.26682225317752406
392280,0.10653317741449522
392283,0.02373868059143275
392293,0.025398489339213993
392311,0.075261004407744
392316,0.016855280383485216
392317,0.21524988278088164
392319,0.10396554108625436
392328,0.013809557885921532
392363,0.07853535830593954
392369,0.028191828123278258
392371,0.02259168303644344
392372,0.08540064594644663
392386,0.055793263228775924
392389,0.1502321204880828
392390,0.12196492890684911
392391,0.15494951183319336
392398,0.009347241328274924
392399,0.021279702521027812
392404,0.09326664993898924
392405,0.01985874879167284
392408,0.12495787837564878
392422,0.02576423539662704
392423,0.02165646086526432
392424,0.033497454765024914
392429,0.028594202922384036
392430,0.07432130796552712
392431,0.040647853233125295
392437,0.020913447726379722
392450,0.02744558894639721
392458,0.018257829953201264
392460,0.03202684556133418
392469,0.16505559337367307
392474,0.05860018523330197
392491,0.2260702015936903
392495,0.00931110165344322
392513,0.2305781831393157
392526,0.23075734156028868
392527,0.16828114965657248
392534,0.04755064583570474
392540,0.2730445532456674
392554,0.03857580488677902
392571,0.04274324866629493
392578,0.03539156299311951
392583,0.028111350236702137
392588,0.08585446469056848
392594,0.1696007096228227
392604,0.01576744204561123
392610,0.2863086868065443
392613,0.00974689569196852
392619,0.060483306180374084
392622,0.3003861740464861
392624,0.024777042263491058
392629,0.2688458804048513
392634,0.06522712211948337
392639,0.007111583229123024
392649,0.04073364088382037
392671,0.06268880412346624
392680,0.3806309422774702
392682,0.009191806773723285
392684,0.020260595564422123
392685,0.22436010584866642
392686,0.48609427281433215
392699,0.011664155254798705
392704,0.018286799543670317
392709,0.06308501107292089
392714,0.11696674529398865
392717,0.01872004922358737
392727,0.03735050060328394
392730,0.07305756309645975
392741,0.05653651243706147
392754,0.005532752517507711
392762,0.03748156783055891
392774,0.05678795935872695
392775,0.06662648181943498
392793,0.07080090448070081
392800,0.10131569668914674
392809,0.07028676602960636
392812,0.01652115135775463
392814,0.022620853266141924
392820,0.04820601564184489
392825,0.02043721258619125
392847,0.055367318560487315
392849,0.14042795124644258
392861,0.19747786558155866
392868,0.07276713352637743
392880,0.07441959402210688
392882,0.03308912775410993
392888,0.07715366784753792
392905,0.020541851695764182
392909,0.0869584998601242
392915,0.03414502324480317
392925,0.02367287266716134
392931,0.0215992299065053
392933,0.017855604053024707
392935,0.05649200475419764
392939,0.04869409375501463
392951,0.027430037254475112
392960,0.0056983764664668875
392962,0.03952896047552277
392964,0.060176031810414546
392970,0.02483423644357842
392980,0.020388277088962833
392981,0.05000254531397532
392985,0.04309616761016446
392990,0.023775727242038584
392992,0.13092753855648173
392998,0.061009885625490375
392999,0.04286291709617896
393007,0.029826634979285716
393009,0.028228071751313432
393012,0.03594984275132394
393014,0.04778599834765161
393015,0.04283491164435872
393035,0.11641205463145285
393055,0.014344757936120202
393056,0.07094856735664318
393075,0.042649193442175826
393078,0.011853630999049423
393094,0.04913491972553187
393111,0.03616065585115005
393115,0.027805716640522435
393117,0.19638393236503418
393118,0.03090202904602295
393128,0.12713582918143743
393129,0.02481768827521096
393136,0.0070761325664603384
393138,0.06677853087492715
393139,0.19901219240465237
393156,0.031235300173225577
393159,0.43194406130473884
393168,0.04097709810300005
393172,0.032333043431137486
393177,0.051536395544438514
393189,0.004973497668486564
393194,0.2970632724515781
393201,0.05358834430374664
393202,0.05783845278641359
393209,0.009836221109752956
393216,0.2283856546576701
393218,0.12606149700347982
393224,0.026089861914972905
393227,0.06253074900739247
393232,0.030216421489851375
393256,0.09554820798571755
393257,0.0510055062943682
393258,0.3024114241634947
393267,0.03579253577760245
393269,0.09727256874406963
393275,0.0992671815045478
393278,0.0529075801635116
393279,0.10770992747969665
393312,0.0689999392052909
393318,0.08478959778257418
393343,0.08272179135714408
393351,0.07181813413089658
393356,0.013412003963754032
393361,0.14992627509080889
393370,0.11775153249810758
393381,0.011442511096926901
393395,0.11754323783677123
393405,0.018427757016596994
393416,0.04143426772729758
393419,0.03279463467693438
393430,0.07150576831982239
393443,0.07047111658927047
393454,0.2637247013393526
393478,0.004565257266787433
393489,0.011433200178427385
393499,0.06366648695214068
393503,0.03300973813923281
393505,0.1072589131757326
393507,0.02076025449821355
393526,0.030438486801832462
393537,0.009755459359266567
393543,0.028312280982857162
393555,0.019675051324863385
393562,0.058975041200812324
393573,0.2285337254860215
393587,0.25957881284750617
393591,0.09498864995607668
393606,0.020170775805910264
393621,0.038927622770182316
393624,0.022222565407982196
393625,0.36283146662793986
393628,0.13820667927434963
393633,0.018348336734792005
393641,0.07670195982682232
393642,0.0808896718437553
393650,0.014421775672953446
393658,0.08803712117994102
393669,0.02639991119972878
393671,0.05726622034548403
393672,0.02157229817270616
393680,0.0171819272296192
393683,0.3451410820835669
393684,0.04467429416116002
393691,0.0075254942034336655
393696,0.01726480816659513
393699,0.02445751734851819
393708,0.026093242574604082
393709,0.11372866865491132
393711,0.1382913025724168
393720,0.18137924651574905
393738,0.01014794279663506
393740,0.02384487751832741
393762,0.003325642877660589
393774,0.007164198329604048
393776,0.019585052681262944
393778,0.0297057533567041
393793,0.021152570973134933
393804,0.11678325530441706
393818,0.17928311201986558
393821,0.008260263205213203
393822,0.015086597082892311
393833,0.1710144330568339
393839,0.08759369227313853
393840,0.06362081007959113
393843,0.023834612334876083
393852,0.006027815778550072
393855,0.023483750590341787
393860,0.11577164542030914
393864,0.10887909482508677
393877,0.09901348384464403
393882,0.18141006048996655
393884,0.11418707998921014
393886,0.020849141185581038
393892,0.031376482035692294
393894,0.017509035287707
393902,0.04653943217196891
393909,0.147654755815762
393910,0.010747175470677446
393911,0.024552897064418204
393934,0.02150450178615693
393936,0.17424214530743498
393939,0.11938843428148051
393940,0.013663080508489665
393943,0.01675353521785694
393946,0.13255160282136402
393950,0.02667647129972641
393953,0.03541339722909751
393959,0.36836829714061314
393974,0.19394875754709623
393980,0.10609442928746636
393983,0.019485202720170746
393985,0.0864416776243117
393992,0.027604343735557132
393995,0.0894492287852217
394008,0.1981049203074611
394010,0.03071345836256307
394022,0.03370837191289031
394062,0.018546936592037246
394063,0.07611463202284463
394066,0.027622877382828197
394069,0.05525164081104347
394071,0.032584654157273456
394082,0.031754261934289645
394087,0.05544786435358889
394095,0.014068503250477232
394097,0.15795445817336812
394106,0.0638319829774108
394113,0.5022444673710386
394115,0.25878004504040214
394125,0.019593334004890234
394131,0.04679598613290863
394132,0.04986285515073725
394141,0.12354330161587287
394145,0.23656382704630283
394153,0.3675160134002139
394159,0.010279776552896224
394180,0.01952961091562458
394186,0.02211933233349838
394200,0.07000296588615454
394203,0.0411657975746815
394210,0.049994516045816374
394214,0.10253706734765831
394218,0.13549530733512596
394231,0.07650378739524925
394240,0.1888529517827562
394248,0.07895937786852013
394249,0.003978610331676295
394254,0.07075131754746229
394264,0.042758607327428116
394267,0.06764888099580298
394269,0.15272286699637824
394275,0.11294308764195085
394289,0.010886793988617575
394295,0.021790373336165455
394305,0.18335454284202635
394308,0.024658281493013946
394317,0.006629459307243377
394323,0.2495659701856513
394332,0.048574391505471964
394336,0.0553949542718626
394345,0.25685176879381044
394346,0.010957257897212216
394347,0.018988633073157703
394351,0.056621271360152645
394355,0.15189102288311965
394360,0.012330742393994792
394372,0.06548751259842295
394373,0.07195593711753626
394374,0.021863137886583252
394382,0.10348955266850282
394385,0.02917341596249783
394409,0.10426379051184215
394415,0.025804964687230907
394433,0.022910321969956078
394445,0.02964544199929839
394448,0.04304238450255214
394451,0.07318391227560353
394467,0.03435626861550419
394471,0.018276922682540855
394473,0.1012646346884298
394474,0.028964006583637514
394476,0.10252705174914543
394492,0.00913027042020752
394502,0.033682965259694504
394506,0.054255641887754634
394510,0.06912822619429883
394515,0.005778577652616459
394535,0.12751266963658156
394537,0.2377392737218713
394539,0.050046572263205726
394541,0.055166440042311415
394564,0.09160791759835724
394567,0.024552371203437635
394568,0.04089065894018932
394571,0.11927048519907295
394576,0.0210442827212039
394579,0.1909046438101699
394585,0.022490987565771503
394588,0.004848473330971659
394606,0.01998311874760587
394623,0.006012446598979683
394632,0.23945334777376648
394635,0.04013109344545814
394642,0.01629119839808462
394653,0.11057999780435292
394689,0.011795638800058236
394695,0.04067533112103248
394699,0.04457813198452873
394706,0.03295715035635114
394712,0.2501585845953443
394721,0.48699737762061757
394722,0.05226065948254165
394739,0.01913796738123058
394742,0.25835578384549335
394761,0.08249752644838523
394775,0.06086550607405871
394777,0.09030251751402239
394783,0.11193856388439424
394800,0.136479208422311
394803,0.009699648028785013
394804,0.5576173011662584
394815,0.01592148561782221
394835,0.10751347445496091
394843,0.37458783935314544
394845,0.16135148977676533
394847,0.011237833572969593
394848,0.13896184066925285
394850,0.07188246970827938
394857,0.017314680411625046
394873,0.05129949513680684
394892,0.08788760546204297
394898,0.015451811292641168
394904,0.03496230745944755
394918,0.1444294998488828
394920,0.1283195542514067
394926,0.009275702409752302
394927,0.028947593430085343
394940,0.014558235007872277
394942,0.016114511907046186
394943,0.10312934016443621
394959,0.050261329433813375
394977,0.1320911252323427
394991,0.109139645883298
395014,0.18350200334037037
395027,0.04716324049095218
395042,0.11174146382190474
395062,0.07913845231094808
395063,0.35606741801707137
395064,0.03996720773893027
395076,0.07214807635454505
395085,0.10055918699460627
395095,0.030921295820088502
395100,0.01094124316599986
395105,0.10294941653555736
395108,0.011614218745558128
395110,0.08341787932209077
395114,0.23698406244912792
395123,0.15008759146945136
395131,0.047196219180773075
395144,0.03670422443601344
395152,0.1648818951240359
395159,0.036663683206040826
395166,0.041092982711239345
395197,0.023901681655950392
395210,0.026253804081399445
395212,0.050306320290358704
395216,0.14780935926609712
395218,0.07385790676394509
395224,0.007995161417324521
395225,0.08222090232827534
395233,0.14268056237091478
395237,0.019203510636713633
395246,0.01742851921735328
395248,0.17596125827728076
395262,0.01633357167837842
395271,0.01735507567158893
395275,0.030965267277249155
395286,0.023789048761898343
395316,0.03906051554666659
395318,0.2207176418442337
395328,0.03218141488187689
395334,0.037048614916505296
395337,0.13168471177838892
395338,0.046447719065126104
395346,0.022528339468634462
395365,0.13805241799011106
395373,0.09490462730794491
395383,0.4206195218721076
395387,0.0372304043572394
395391,0.008084790359171309
395401,0.0638025947114448
395432,0.00859277957779407
395443,0.005469637952792309
395447,0.04509616426264881
395448,0.10406753256243352
395450,0.0364068337292078
395456,0.026786840768636123
395459,0.13196796579141257
395462,0.046386612357117676
395488,0.2598346376567217
395492,0.025196893147749307
395495,0.01653921102622202
395504,0.12368527252596775
395507,0.021033848305509036
395508,0.254071903208656
395509,0.058648797941569145
395513,0.06077810017491757
395515,0.05899698410378418
395517,0.41659206868160126
395520,0.1354568379661966
395524,0.026993733101498028
395525,0.010876739332759526
395533,0.030167285957658788
395538,0.013699686792754377
395545,0.021650933894499784
395553,0.029900875071894963
395576,0.08760483099222911
395585,0.07015003942934775
395590,0.022199347118158592
395593,0.022187032861766577
395595,0.021317295529144995
395603,0.03574932549073164
395604,0.09694838735631207
395611,0.14417906319484552
395612,0.03545548739987883
395617,0.016397711877002775
395624,0.020460833368216278
395653,0.20418909599318572
395665,0.03672415670472204
395668,0.036965767638476005
395672,0.08465116062495766
395677,0.02072959961778341
395692,0.015347259916565945
395693,0.0933749726679679
395694,0.039954579596997886
395696,0.04355779091461025
395699,0.023175435076781863
395703,0.022800396304123845
395712,0.06778274795079851
395731,0.018019148869851655
395732,0.028223535834580572
395735,0.02078326118659174
395736,0.015370112006860101
395744,0.10774984670142408
395763,0.02092906277325931
395771,0.025374594074152226
395774,0.025130518138170348
395784,0.014477239656757509
395790,0.029979328058730298
395792,0.3346259402820159
395796,0.01953057469062489
395808,0.09455997113875829
395810,0.02857792665916612
395814,0.034611606973325895
395831,0.11018308681257491
395836,0.03830918047902264
395837,0.0487556038450283
395852,0.07348272055008936
395854,0.0065073855044971525
395856,0.07079186737568063
395857,0.07051849503271998
395860,0.00656208779016631
395862,0.01535169356515104
395875,0.041973559306219814
395880,0.02215269688708627
395893,0.11447686680653774
395900,0.02522885474502906
395908,0.07501482105548499
395921,0.19518421100138728
395922,0.008161175584879082
395926,0.08799431464507641
395933,0.013576960204598462
395936,0.009280444850765178
395940,0.03325288085442278
395951,0.08683367263875476
395964,0.0073044250288167864
395969,0.05339726775206861
395971,0.019134389272837657
395973,0.02704763234122539
395975,0.07675991950736927
395984,0.21779355473217774
395993,0.012948207830278816
396012,0.13692832760002707
396033,0.16036013811796765
396035,0.08665537230653059
396036,0.14511379027176433
396041,0.020003736390536524
396048,0.13697533449417235
396049,0.02764385612379967
396057,0.029710416365309557
396060,0.04742649906723306
396063,0.01251912448888319
396078,0.07698743351456656
396085,0.09935466540059688
396087,0.04009605434348288
396094,0.04116316310583491
396104,0.00781721952432832
396110,0.028463667568804637
396123,0.22411972724203427
396139,0.02863495951567708
396160,0.011116199274810404
396165,0.08368494443910014
396169,0.045412818384128424
396182,0.010172447749962125
396200,0.43972711986789415
396201,0.01179681725672633
396202,0.03266642121055568
396216,0.07567923052726207
396227,0.06271218621989608
396236,0.009596463954621885
396240,0.18207956416477097
396249,0.03510860716585362
396252,0.04531957053503886
396253,0.15996524911467533
396276,0.029827673614959468
396297,0.021670865421322884
396301,0.011248855266288596
396310,0.02695738393004978
396327,0.058172914744499225
396330,0.030809718630676088
396331,0.02948591846725467
396334,0.03238136306450685
396337,0.03852502047358739
396343,0.057957594795424464
396346,0.02321388215694776
396350,0.30303701065882244
396368,0.012359774349165745
396375,0.10430433525098863
396378,0.049245405344310655
396380,0.1192705767230423
396393,0.023874102061468283
396397,0.014189363137598698
396403,0.02182570979780329
396404,0.408156740596728
396408,0.034382094016378054
396414,0.07257673175880204
396418,0.4065977540563284
396420,0.017285593727747132
396426,0.020270777672968972
396428,0.015348860369111391
396434,0.18583000879780848
396435,0.015671923858531424
396437,0.017581682689722714
396442,0.028986632432605717
396444,0.014441318733078013
396449,0.01398964711633805
396453,0.0812592350255131
396464,0.03625906931598245
396474,0.01662701662777545
396483,0.023303610074394514
396496,0.08598884449685257
396501,0.04997647112151251
396505,0.027386247650998487
396506,0.0286250565670191
396512,0.01716872237220376
396513,0.2055675093480577
396518,0.017837969342571543
396530,0.1263692728767645
396542,0.03803088617283129
396549,0.007635498541307787
396553,0.03437234948420242
396555,0.2790692906128793
396557,0.043563847115583185
396562,0.09746247384462985
396566,0.05485867516685905
396588,0.09396296160051759
396589,0.05590065597806147
396590,0.13557850108896363
396597,0.012790086869967236
396602,0.004411922599582348
396609,0.20223750467249338
396614,0.30157921477870797
396617,0.048769571962681904
396620,0.14969157857905166
396625,0.26403964500864624
396638,0.029206530501102185
396640,0.02885815362092926
396646,0.045785311262875585
396648,0.045100560263963536
396653,0.023951719108651192
396663,0.044254090115346256
396668,0.03913274388529507
396670,0.06917008149964338
396678,0.01201576785658908
396681,0.013046538543348174
396698,0.010146373316013556
396699,0.13796205673582512
396710,0.11036137583087634
396713,0.03630162163738739
396729,0.022777894755871626
396732,0.11917468991334133
396735,0.16399383806930048
396752,0.34662729023778555
396754,0.01796018880467159
396761,0.010498065838379353
396769,0.07228165417604838
396777,0.01596901686568385
396789,0.110573052558138
396790,0.02098876382141851
396792,0.023536341476561314
396824,0.03516106875310293
396829,0.042710149957757675
396830,0.06014451858880618
396844,0.054268522151412264
396849,0.018463850827481237
396855,0.5027000689272375
396864,0.1340989694653321
396865,0.04332502102184008
396866,0.03953426080466623
396883,0.039057585941732566
396889,0.10534295805146836
396893,0.04159638372696772
396900,0.22535761491025516
396904,0.05893393681830521
396912,0.014771015870102582
396916,0.0070590335452109685
396922,0.0101856912698664
396926,0.013773852661800064
396928,0.03752418453205979
396931,0.13663244931564095
396944,0.009600344658455502
396949,0.03973154891837587
396952,0.24546946412831666
396979,0.17503272451265822
396984,0.008240607937322758
396986,0.010865200647441077
396992,0.010390295937423395
396995,0.571494520876809
397014,0.09309249953777951
397025,0.014574509570753715
397046,0.22568777020861255
397047,0.031702999882433865
397051,0.03604990468314581
397052,0.040205358032351333
397058,0.012051363266148378
397071,0.024757109843484323
397081,0.030170317898068306
397084,0.016134229013475596
397086,0.26150600141298713
397088,0.044239140926897146
397090,0.16059791632822126
397093,0.04635653762465228
397106,0.007027160897290405
397109,0.18852778715073065
397110,0.06694610227221423
397118,0.015029718068457164
397119,0.04713119375582576
397120,0.004040829711374331
397127,0.037267677519081124
397128,0.022377073261678402
397129,0.07793995542264866
397132,0.03625646699208587
397138,0.021068367861516755
397139,0.07440205209730766
397146,0.2980862505094566
397148,0.25405015454019936
397149,0.03692689492696767
397166,0.02017778585928642
397167,0.0625241408526051
397168,0.01956525110806173
397171,0.020493459391025773
397178,0.15337876122128669
397185,0.021179446897408055
397191,0.044252811799528086
397195,0.021944169969701693
397197,0.15380815968251518
397198,0.06914445900501488
397211,0.05466126825446234
397213,0.02557815208842438
397216,0.011537276111328185
397219,0.046589325299947616
397226,0.03495508738041731
397241,0.023756532383591492
397249,0.09711371813703472
397261,0.04582642480088405
397265,0.011404770618897065
397281,0.005171907674981632
397304,0.02650043434299633
397306,0.01623226863741292
397325,0.08209754380206459
397327,0.014222272067072331
397345,0.30789990660098293
397360,0.009354421636227316
397378,0.011499481929308032
397383,0.07969635514560146
397384,0.026887916114483167
397399,0.10581167112750027
397415,0.01379672383204941
397433,0.0037317574519767365
397444,0.18186471297166554
397452,0.11471142383340106
397458,0.008189574714599341
397460,0.12267056429493844
397462,0.048361655096118596
397464,0.01964217058743499
397466,0.3432801596806635
397472,0.009742541722628914
397474,0.026503363709711732
397476,0.1217212102429189
397482,0.15283881214520434
397492,0.11421164153531507
397494,0.0055266394260046845
397501,0.23332782960248222
397507,0.07919631790336902
397512,0.09376668935453186
397513,0.023737763558521592
397517,0.020817826356726098
397533,0.05309015631469819
397549,0.18137587966478788
397560,0.022509085012026843
397562,0.017352043911246687
