SK_ID_CURR,TARGET
387357,0.019124609291418793
387358,0.006928356400085352
387360,0.11441412088648713
387361,0.01180235664265872
387362,0.023890651732111554
387363,0.010429246128194297
387364,0.02405029777435959
387365,0.07461564806025552
387366,0.03083905954185317
387367,0.03964859158828151
387368,0.012641476349290495
387369,0.02947610608347139
387370,0.018811950961936934
387371,0.04671558580824949
387372,0.03197240399668199
387377,0.07692242257553247
387378,0.02416308617960908
387424,0.01801328819345435
387440,0.020362427338657854
387447,0.05454295413872431
387489,0.0595276847245542
387501,0.03556788877925556
387526,0.24320090732384333
387542,0.0068008240660363695
387543,0.07448662913144688
387544,0.03711765894986939
387565,0.031325871315449755
387572,0.05445845109782814
387577,0.08474104496091697
387578,0.05158360836558069
387583,0.01667096386439159
387584,0.01926665250172299
387588,0.05688899631016425
387595,0.19786196678626491
387596,0.13855154446568918
387597,0.10318271687444955
387598,0.012048106585752553
387662,0.11460197097198851
387687,0.03192579252765087
387688,0.02174591853311535
387689,0.01905448262508223
387718,0.3077526959529881
387730,0.030428091147345883
387753,0.010709240008922883
387807,0.072444195608869
387843,0.059363866565901015
387848,0.03961734243968498
387882,0.09832781224325454
387884,0.009882663420436318
387892,0.0037133793229781713
387896,0.03280117866185889
387916,0.07944053177180685
387920,0.036351648875405054
387927,0.15700271279765235
387928,0.021228292924803938
387929,0.04102044682162841
387932,0.03398072069252389
387934,0.06497651795183275
387937,0.013687848905145766
387942,0.06438548727893273
387947,0.08238800586614631
387948,0.017450900555589708
387952,0.23834020155091074
387953,0.06789072049691633
387954,0.018369641057141863
387955,0.05986511859983519
387956,0.03472805768790294
387957,0.09839105688936967
387958,0.06504866591278831
387960,0.006446908256959464
387961,0.055727587295914954
387962,0.11412681158415672
387963,0.16743539692169773
387964,0.24073105297858582
387965,0.017412339977971335
387966,0.07973319774829277
387967,0.01852746105444028
387968,0.03023677423119683
387969,0.0075072172329977045
387970,0.04835849442678004
387971,0.15881560163431044
387972,0.02481020538313699
387973,0.0675101912682479
388053,0.18865855104232926
388056,0.02452921095789032
388057,0.09025108000035562
388078,0.05769654650323685
388079,0.010948270785921149
388127,0.022292937316321277
388155,0.10922125094392257
388159,0.011728117084483212
388169,0.037596838378567275
388170,0.08102985015298753
388173,0.010633385337955034
388174,0.012386857353820323
388176,0.03426337749484745
388179,0.06032958965232374
388182,0.03488718531585407
388183,0.06887675852914812
388187,0.04535315496103716
388189,0.012202250599523264
388191,0.008337112362185905
388193,0.028326122296031767
388194,0.0318039374261359
388195,0.022196719890533893
388196,0.013883797997465905
388198,0.020214768687699676
388199,0.15660705541279088
388201,0.11761477152361687
388202,0.1694248471849868
388203,0.1490406767887086
388204,0.09309384818189179
388206,0.07682792558314938
388208,0.04004031822182743
388209,0.019030285926534277
388210,0.03064747956737996
388211,0.00938503861978704
388212,0.017507733436402613
388213,0.03818081004742762
388214,0.018385252837082446
388215,0.1479110652217342
388216,0.0657721303340138
388217,0.08367184162026534
388218,0.039401947145267936
388219,0.015226579047327517
388220,0.30987981064499853
388221,0.058896952887676914
388222,0.027387844378852007
388223,0.020770042644152397
388237,0.14363292695201493
388238,0.04159515224374781
388242,0.02137389144445586
388243,0.12173696653839682
388248,0.04317292128366857
388249,0.212023547407314
388251,0.03208811687011845
388253,0.11822052135416908
388255,0.06522262038540985
388256,0.06020864375984632
388258,0.0217896885539419
388259,0.060821528144552967
388260,0.05653997067268887
388262,0.38400949792807076
388263,0.16505260902520924
388264,0.015125693893795126
388265,0.19379332769622193
388266,0.03339393956153664
388267,0.118590636515875
388269,0.2857167705314096
388270,0.02835020385946116
388271,0.07298276466656166
388272,0.14557473513860042
388273,0.021278582068619285
388274,0.07571979058450218
388275,0.05893842120523968
388276,0.031175477658146867
388397,0.07021916163365056
388428,0.1240006123515029
388429,0.022824881741472076
388448,0.02539641771572581
388449,0.006122438208847495
388460,0.09479683872071817
388463,0.2675082949162743
388465,0.23554834901350918
388505,0.1675626296705541
388508,0.0754077637301716
388511,0.019384782320331785
388525,0.04164649975634726
388554,0.062424979603703405
388561,0.3548279605700331
388566,0.07473779996646339
388572,0.00645441793527307
388574,0.06395395407052698
388585,0.020985737518095786
388589,0.007371053857128341
388590,0.0784287258729768
388594,0.02411011726695468
388596,0.06302883899162436
388616,0.07056243736324186
388621,0.04889771952082044
388622,0.04392983084023809
388627,0.0486984500786274
388633,0.13332969551774707
388639,0.01037631166832391
388647,0.08351726366490536
388655,0.06290411932264478
388665,0.10804325610789438
388667,0.05755403027229596
388668,0.023015559907426257
388669,0.13785958193574727
388679,0.051557739745546595
388683,0.017270581452027218
388687,0.008345821088349244
388688,0.0323651623437859
388700,0.13760789689928266
388703,0.12334036139068953
388704,0.1250563457177181
388705,0.11572598382868733
388707,0.009200112297178457
388712,0.02287682956891938
388729,0.014224890934394024
388733,0.027376676779980177
388748,0.03622147392093023
388754,0.03776642037829353
388763,0.09596562094305006
388777,0.03819071904804423
388790,0.06058410659089836
388800,0.2942571996751743
388801,0.016206017030805958
388812,0.0792176413673109
388816,0.31140182700260866
388835,0.16652221537591907
388837,0.034580610896803886
388842,0.0033299359288637663
388847,0.031101564278477403
388848,0.02302360552465536
388849,0.15781023494923146
388850,0.14808504735999603
388859,0.33335003105049565
388864,0.010451333945496277
388865,0.183013788567804
388870,0.07238252397586767
388872,0.015806567605961826
388873,0.15154373343940264
388879,0.009264629250332466
388890,0.11783679844558374
388898,0.018593438826020582
388899,0.08818060711540922
388900,0.027662214902724868
388913,0.3418964625566085
388919,0.02573638351860866
388921,0.16272812438993886
388929,0.026731182663653347
388945,0.09070728679603007
388962,0.2652790113139856
388963,0.021210896081911682
388985,0.05163803096158154
388986,0.03616489285408875
388992,0.20854649852461207
388993,0.04036663838050235
389002,0.13645111159209544
389006,0.00784627908577992
389009,0.061266576073623645
389018,0.08830685002782904
389048,0.06869774400749797
389051,0.06576387946253515
389068,0.057136485732571296
389069,0.06610325930722172
389070,0.00588161732512351
389080,0.05055265240367281
389085,0.014604702607710145
389090,0.026725166735985264
389094,0.1039859751856429
389097,0.19475030147575983
389098,0.022515564526699037
389101,0.05730589613448169
389104,0.024696354834585457
389131,0.38558990314080044
389133,0.09472482700613823
389134,0.0029105761158661893
389143,0.09070461880588386
389176,0.13190135053342175
389181,0.01986064109895073
389192,0.029663728038048644
389202,0.04976524940954127
389222,0.019156528144578154
389225,0.12829015326016113
389227,0.1514639991857422
389239,0.016039400881459054
389245,0.08349245959919976
389248,0.023275322758508517
389258,0.12155906073541324
389266,0.04373606111083397
389268,0.040704224281513594
389277,0.027473386277814992
389280,0.10725053929238629
389300,0.03339094533183843
389319,0.03478493192349691
389330,0.027297769930081303
389338,0.01775661837259244
389356,0.08969486943501981
389363,0.30463272634133837
389371,0.016328555597740532
389377,0.22522994693066606
389398,0.013634306149349063
389409,0.019359272270833332
389415,0.008710582013803302
389418,0.05772563502059542
389420,0.06748542814605309
389426,0.15157727637550714
389433,0.04990415825735725
389434,0.01770712981885432
389440,0.10900165867040634
389441,0.006586369437477006
389443,0.3080979522518685
389448,0.2861595157056201
389464,0.027922756408595012
389466,0.0152414342115308
389471,0.14266563039138888
389473,0.03198019427807673
389480,0.01915427516693924
389481,0.006699903822600843
389483,0.11681147267100643
389486,0.008140499659294108
389490,0.1336885680898827
389500,0.008356583950602419
389507,0.2930766867083939
389509,0.006874486279430699
389515,0.2980254476521646
389517,0.013436460884841376
389523,0.012742051805254812
389527,0.009849428631792119
389529,0.29202919958815937
389532,0.03705840165483514
389539,0.02975010386170402
389550,0.020264230345387053
389551,0.027555501139359707
389552,0.09345794595617199
389554,0.23034067294258548
389563,0.18553043333545477
389566,0.08778006218133606
389572,0.011168607485946875
389573,0.05565232284524978
389585,0.07971078964239933
389587,0.00849383362674752
389589,0.01863170710288128
389592,0.006318439275439336
389601,0.3202581833368533
389603,0.015556337987057215
389604,0.08498191057066277
389617,0.025677190251081203
389618,0.08251265103847362
389619,0.02591778466463594
389622,0.02536554573080927
389623,0.03457054575308876
389627,0.039907533698307546
389644,0.29006872729546934
389667,0.011836708444732752
389678,0.18148007977399058
389694,0.018265853685689146
389700,0.08717220167608467
389707,0.008815784641570519
389714,0.008223535775900766
389717,0.040090572274090915
389732,0.04060514703275549
389737,0.06369641792819293
389741,0.08143413798569449
389755,0.02638749413372195
389756,0.14736865087956225
389763,0.03975692160858484
389772,0.11405855097288595
389777,0.01977872657062763
389778,0.07031228968341421
389796,0.01982168371252165
389798,0.007041327254865197
389805,0.02444498416342649
389807,0.04715787676868457
389815,0.02126368702946457
389818,0.05966426744930807
389823,0.014786118396908394
389824,0.011541275788567255
389831,0.006703593374844875
389856,0.14391474456989484
389860,0.012274234000837535
389862,0.04061641997366397
389872,0.07339888949091275
389875,0.015809243646341876
389878,0.08354707475333423
389879,0.06118897658913219
389881,0.009815672197452373
389895,0.032758430885327545
389897,0.012990750406291184
389898,0.02228500263660907
389924,0.073892315273905
389929,0.020997849871282004
389934,0.1561864548504512
389947,0.07964566805310277
389962,0.06314282692662414
389981,0.005505930285029951
390003,0.081581105624339
390006,0.07100612281321504
390011,0.009056246097736188
390041,0.03841201107859689
390044,0.09084449086653797
390045,0.033102652579609926
390047,0.07298209543190015
390048,0.24808993224012357
390052,0.14863962875558565
390056,0.05428262017006231
390061,0.02996077537688775
390065,0.04277469091871622
390070,0.06597698966960265
390073,0.037374358964984936
390076,0.013212623494508365
390087,0.07332706875528375
390092,0.048513029136779774
390095,0.024946667073455747
390099,0.35049918506027317
390107,0.055869257890860856
390116,0.00782296881019853
390130,0.013562022584930592
390133,0.21623791381433585
390144,0.0630566568919694
390155,0.02882566719240631
390159,0.019531524973768945
390181,0.03234070746195357
390183,0.012080684348626865
390214,0.018412121223585723
390222,0.05548643986144356
390230,0.03858962209900167
390235,0.026437733217232702
390237,0.011941058016779615
390242,0.6112884494870329
390256,0.013371141316634824
390259,0.18018957255456095
390261,0.05367563475860475
390268,0.13827031851638397
390271,0.013621922052684317
390274,0.029636833180869956
390276,0.05063743866205799
390279,0.12016679759463604
390283,0.1592624854183241
390285,0.017365917839776812
390299,0.08444704095018643
390316,0.0130389066114155
390321,0.032380831055578485
390330,0.04651524985423841
390343,0.060131747075614736
390346,0.13004105626257165
390357,0.03437835701817849
390359,0.14765939748730433
390361,0.1130906577482557
390365,0.030706637060000208
390366,0.0909167493488929
390372,0.1424194569428903
390376,0.08385643753422314
390378,0.22847458017369562
390388,0.048305820857780075
390391,0.020170738262898318
390400,0.06099754168904501
390407,0.10491663622876542
390411,0.04266741269599389
390419,0.012803923659855016
390423,0.022035964461309284
390437,0.01645538623236303
390445,0.01655271181863638
390449,0.017606927474486986
390455,0.06435066200672244
390465,0.07051854848362624
390491,0.03580062316228146
390492,0.14848179665425582
390494,0.05553900063269245
390495,0.07633326951105654
390497,0.01689322067132411
390504,0.05424315235758772
390508,0.060322061036221376
390510,0.10353585744197694
390512,0.021945811994014516
390524,0.012536504061643796
390531,0.022462827167645028
390558,0.11635048031565014
390561,0.043809480928500094
390564,0.0030876713753160657
390569,0.05840158761264255
390574,0.0531250047260452
390575,0.02223804972477559
390587,0.09023166856077729
390620,0.0826937188291557
390621,0.06620138276606091
390633,0.07351195403079078
390634,0.0798981966394613
390638,0.07443802008429173
390639,0.014797321886864917
390642,0.009294075635776954
390647,0.13975931966506178
390648,0.028611844489228586
390663,0.17467027298627844
390686,0.011794755514426119
390688,0.10661893582173966
390690,0.014065523055622866
390691,0.04965810405285596
390696,0.13973480673202224
390703,0.04859528833406109
390711,0.09842237825873795
390722,0.02410693248933712
390736,0.26310192053361964
390747,0.20730567254428153
390752,0.12556358025516123
390760,0.07846137478727909
390774,0.022091604238844563
390777,0.01865731487414191
390781,0.034231324315315614
390793,0.019898262419297395
390838,0.12164165174348468
390847,0.05619282512766807
390851,0.022418524656887973
390854,0.009776904431929903
390858,0.038958664798456624
390864,0.09318356986652142
390871,0.10682052990056694
390905,0.0529087322401982
390908,0.05769891589931166
390910,0.012967935583641671
390917,0.012167603401360553
390919,0.0075776473603850715
390920,0.06305969076060775
390922,0.016611065329673103
390928,0.04365834545720701
390929,0.02787249373859263
390953,0.07237502775122179
390955,0.006974037421428051
390959,0.013223550192312862
390962,0.03471052773631186
390971,0.13195838077882407
390972,0.051556762634693824
390990,0.005076431160341025
390994,0.17047240443852524
390997,0.3619011796880281
391015,0.0276269124138555
391034,0.022174637266900003
391038,0.08795747202348654
391043,0.022671028145565642
391048,0.019110092809524862
391049,0.039635005254199586
391056,0.05626164447705475
391060,0.06719486359741572
391072,0.03234371644014845
391073,0.028849254252123507
391077,0.02598257394384384
391086,0.012900708065584143
391092,0.05336926020941902
391096,0.09238699102640206
391118,0.017733107313184067
391123,0.09350665844043524
391136,0.07502833708235446
391137,0.006340028489309088
391145,0.017925190902320146
391162,0.015050146631345145
391164,0.20524509156811238
391168,0.13560126145580298
391172,0.041024850066618795
391184,0.09606515864760852
391188,0.018293612325063057
391198,0.026361111548996712
391207,0.026694806443860183
391208,0.006359681833771479
391209,0.18447948007527093
391230,0.037052330385801344
391232,0.09582278113092983
391236,0.052937118072043224
391237,0.2178474095312195
391245,0.019713732529240226
391269,0.018517760708159223
391274,0.019376994943797653
391275,0.08553444232791443
391276,0.05375475844713643
391279,0.13399184225247343
391285,0.02218099144930456
391306,0.01158276155865017
391310,0.04179652328239724
391321,0.004268004547506374
391327,0.02970497109084682
391341,0.20508452739905178
391350,0.011115224546812085
391353,0.0026995711404331963
391354,0.019044656670376643
391357,0.023723221995943095
391367,0.4879641392602913
391371,0.042021993916841735
391384,0.07223912978258323
391387,0.050183206071387626
391388,0.14432306427403183
391392,0.008699321631482232
391408,0.006014348872919052
391433,0.010189015689616597
391439,0.0267689290334219
391443,0.06266961625588406
391445,0.016063348623123044
391449,0.024293915141820253
391450,0.0386397385816372
391461,0.07962484126065741
391469,0.012193329180385962
391486,0.01963743345773961
391487,0.12699742428108243
391500,0.021915322091137286
391501,0.05090379454289133
391505,0.006418598996961412
391516,0.033389244878902
391517,0.005138077481688142
391522,0.019154160291673494
391539,0.10404245950276306
391543,0.2719383127734374
391546,0.05339316393398403
391552,0.17912172757657147
391555,0.04212175960416958
391564,0.014869658223181974
391565,0.014085289898241366
391570,0.004973908195147749
391586,0.05433815700972084
391587,0.04844283558412319
391588,0.040234065079092905
391590,0.06994919538208397
391613,0.4270194466496226
391614,0.08335203210329897
391617,0.003420854103412093
391623,0.03756510436460638
391635,0.061339299276291406
391653,0.030379013563526833
391661,0.09520107427588728
391670,0.037360462705492495
391682,0.053240895393136346
391713,0.016743236541215643
391717,0.04093398928247646
391726,0.30532194465460266
391738,0.0285206408132035
391740,0.019501786542265434
391741,0.006988273485301817
391742,0.04723527529503886
391756,0.05385728387165923
391765,0.26081962549475074
391766,0.045973224827112406
391768,0.09269624290373947
391771,0.01805637582783911
391784,0.04375671836151442
391786,0.1809160668381243
391791,0.057211937319839555
391798,0.012992922434616128
391820,0.32647678780732664
391831,0.030573649662832495
391842,0.01646959732685912
391843,0.005966808498806465
391853,0.024592538393166004
391858,0.07523348873565922
391866,0.2653069896181958
391867,0.0032460185582088696
391870,0.0652164123772679
391879,0.102079522081649
391903,0.04689521058091817
391915,0.037967827640161864
391920,0.006770354660500237
391929,0.0761065391932218
391935,0.01378757627909753
391944,0.01905594979555991
391945,0.09219604787795771
391947,0.08832109896307525
391957,0.04236791887942276
391960,0.05906721805565368
391966,0.0710473218526255
391977,0.016385560757759397
391983,0.018177389591081484
391990,0.06464245427383065
391999,0.030642871917951623
392010,0.004063647720446969
392011,0.012389642338567645
392012,0.028440969018009916
392013,0.011283219761337558
392015,0.008899255840522079
392027,0.05584557386566509
392029,0.15756273698029716
392031,0.05274484282646879
392035,0.012803948546634162
392042,0.009630282346522835
392049,0.012104520156057116
392050,0.060986043178407126
392062,0.0518354468919758
392068,0.07888151721542849
392071,0.06707056178037167
392079,0.0069488459771484806
392087,0.040386197340778
392106,0.04586561924046623
392111,0.012528412961769304
392123,0.16923342704959513
392127,0.28578199401715754
392132,0.0914781291772692
392149,0.165494208942341
392151,0.029418497272864323
392175,0.2111749353379783
392186,0.09568585201393959
392190,0.34231138040538756
392196,0.10155125173659171
392202,0.0367490989654423
392212,0.04648329987803438
392221,0.08706767942227048
392224,0.22602880023042238
392230,0.03577428552656359
392232,0.06265896160518139
392234,0.12953437944614862
392239,0.11736048976344075
392240,0.13269832701669868
392241,0.0036549756801820834
392243,0.1626555896506553
392250,0.0273178176051591
392253,0.015983832033722403
392258,0.04244096276641509
392260,0.036586101597516574
392270,0.20357092074337485
392280,0.09016830894867353
392283,0.030434673234126172
392293,0.025237957677444755
392311,0.1017695587651863
392316,0.016160736095807062
392317,0.23576037337863026
392319,0.09577995002418792
392328,0.01524000749345568
392363,0.06710467890292483
392369,0.028258958720223597
392371,0.02023574296486447
392372,0.08693175968990498
392386,0.07818542892542683
392389,0.1765071443167406
392390,0.1342624068356913
392391,0.14280106745682755
392398,0.009537768665342833
392399,0.03105014159078928
392404,0.09182848849264802
392405,0.020208484843597656
392408,0.13414785692016543
392422,0.030594587759101503
392423,0.0277418731424077
392424,0.052271677237397146
392429,0.029010608759560703
392430,0.06522260072546672
392431,0.03682728789255181
392437,0.017688842742650094
392450,0.031475556444119916
392458,0.018893705413188872
392460,0.03161485047951966
392469,0.17122372690365037
392474,0.052765501515675696
392491,0.22141459168541644
392495,0.008932120655003404
392513,0.19024695932203314
392526,0.2724616181900944
392527,0.17897807296032803
392534,0.04620032090099747
392540,0.2588458379564729
392554,0.052054712025161896
392571,0.059077813963667423
392578,0.03177575178314348
392583,0.026999851924197293
392588,0.10736713951461523
392594,0.16895937065839825
392604,0.0165019923381873
392610,0.273776689988699
392613,0.012257033383451141
392619,0.06309740336967926
392622,0.24837815122674556
392624,0.029780426778653488
392629,0.2786816352452199
392634,0.07568038752887143
392639,0.007746045742945156
392649,0.03584086142937712
392671,0.05079362864844006
392680,0.3475728943422964
392682,0.009569768345319163
392684,0.019552746269456262
392685,0.24207464119911995
392686,0.4343431862684158
392699,0.010118484068871933
392704,0.019571589583720177
392709,0.05896831090641819
392714,0.12849380569528746
392717,0.016836689897495042
392727,0.03082514224059394
392730,0.08018150125510665
392741,0.07520909798047361
392754,0.006367949829781197
392762,0.039320994699398745
392774,0.047922274209176094
392775,0.06509188577815954
392793,0.07492319730716959
392800,0.10225906219748326
392809,0.06582009447931103
392812,0.01350957936844873
392814,0.02442645130232085
392820,0.04443834992158458
392825,0.01738247747828374
392847,0.058607830790263264
392849,0.13928942572241976
392861,0.2468187975366776
392868,0.06303473898478158
392880,0.10756396838180511
392882,0.026812396228304877
392888,0.08176954333671217
392905,0.022384269705877053
392909,0.10111602164702654
392915,0.03320011905957855
392925,0.02757122562467572
392931,0.02088224637984384
392933,0.02336522226623429
392935,0.05123254262413194
392939,0.04553208157861475
392951,0.028454695204261603
392960,0.006679139462320901
392962,0.037670848566695836
392964,0.07954835759341693
392970,0.030455947225102097
392980,0.022539765375260295
392981,0.04957596852927289
392985,0.05017866205654242
392990,0.02791460086501598
392992,0.13814304842497033
392998,0.05623967332538688
392999,0.03367557444242815
393007,0.028492925512571
393009,0.03257395143595791
393012,0.034476472676165604
393014,0.043859399301454556
393015,0.049472020907193
393035,0.1065914049564046
393055,0.01581854473015625
393056,0.06026816828980416
393075,0.038094997224486525
393078,0.012831649668601765
393094,0.06222445347154161
393111,0.03276073693141633
393115,0.024696307859386316
393117,0.18526079047206137
393118,0.02217015002254212
393128,0.12290122105231968
393129,0.02117567411353028
393136,0.007497540226840873
393138,0.04975929203061175
393139,0.1869215168952083
393156,0.03703123539639842
393159,0.37998697217981137
393168,0.0423064036182411
393172,0.03310923359499515
393177,0.04272564322336706
393189,0.00486499287154757
393194,0.29580178378807304
393201,0.05019535735736353
393202,0.0571051441438082
393209,0.010760574304994441
393216,0.2785120679093611
393218,0.17246148432621572
393224,0.024388573339512932
393227,0.04483230197852826
393232,0.028724557541828292
393256,0.0792631299291925
393257,0.04730390506615247
393258,0.3147026410921736
393267,0.03819333560467338
393269,0.08924362391423568
393275,0.089300362767789
393278,0.048603111976535274
393279,0.11084655670167061
393312,0.06021305084075415
393318,0.07835858194971385
393343,0.06074270632188679
393351,0.07705740718587253
393356,0.011804717598619239
393361,0.18706221525875566
393370,0.09968627181161935
393381,0.009846245346436933
393395,0.11145642045354118
393405,0.020411720410558238
393416,0.03732612012896788
393419,0.033419664933997804
393430,0.07484225754448103
393443,0.07599752086473537
393454,0.2707284714733055
393478,0.00625358958577067
393489,0.011598051204644471
393499,0.07008197419088062
393503,0.036770112674522494
393505,0.11451142462162976
393507,0.018700768543734488
393526,0.030068933247498583
393537,0.008586232943344907
393543,0.024595326792372054
393555,0.02656930981727559
393562,0.06318930286507962
393573,0.23402538171349044
393587,0.23597996606161872
393591,0.10099522896954233
393606,0.021974906468377492
393621,0.053527213606220335
393624,0.022071712249625723
393625,0.3747302455584808
393628,0.1361238613310968
393633,0.01881335053933577
393641,0.08307964833933652
393642,0.07668679001460098
393650,0.014480393171450175
393658,0.10698356310448019
393669,0.021381446670645506
393671,0.051681061496531504
393672,0.023889635426176333
393680,0.017477994808313198
393683,0.3314723384762269
393684,0.06044221745740956
393691,0.008005054296161853
393696,0.017247599493177286
393699,0.032685942141396584
393708,0.023047079313356186
393709,0.08463758362600178
393711,0.13614873903254496
393720,0.19821159099280558
393738,0.012646736830326086
393740,0.022976286835041028
393762,0.003690363353848325
393774,0.00850500377277098
393776,0.017418153399892094
393778,0.030286601171218824
393793,0.02075747355438648
393804,0.12865630476661377
393818,0.21175264068889618
393821,0.007790921236484091
393822,0.010041432779665838
393833,0.24001323637199054
393839,0.08377732453956716
393840,0.06285277119344049
393843,0.025660706943540383
393852,0.0074022333729372196
393855,0.022027324999396043
393860,0.12173165137532932
393864,0.09216806695771702
393877,0.1211609327688159
393882,0.19650893543899467
393884,0.10617139634967428
393886,0.01911111643268404
393892,0.025786288854762168
393894,0.02259345300424057
393902,0.033733458237117354
393909,0.1402949061299766
393910,0.013813319452984939
393911,0.02511406298912282
393934,0.02071562867960959
393936,0.18787188332458948
393939,0.11794116932528027
393940,0.01573141287994145
393943,0.02053327220029074
393946,0.13207153734065455
393950,0.023845834514606756
393953,0.03445489123956583
393959,0.35302193519732367
393974,0.18702049827077585
393980,0.09457811375194843
393983,0.01781697618410814
393985,0.08243304855101376
393992,0.031968643816190696
393995,0.09287002855955707
394008,0.19890293035181889
394010,0.03394080817989137
394022,0.03176140204494918
394062,0.016789935328518437
394063,0.07874368569150912
394066,0.024312872560007765
394069,0.051028857095326355
394071,0.037298777234388465
394082,0.03359838223332704
394087,0.04517710071255647
394095,0.01475365661592459
394097,0.1282719557130141
394106,0.07861331599897493
394113,0.5093703326187534
394115,0.26763477685759973
394125,0.026363604676669934
394131,0.04171461120700731
394132,0.0555128939014381
394141,0.11245189879438593
394145,0.22843705519971716
394153,0.37488407927935286
394159,0.010375172061188317
394180,0.022011609990498792
394186,0.01965315690097317
394200,0.052875676696470274
394203,0.03557681815890782
394210,0.04711256239412139
394214,0.08388994074000138
394218,0.12188479293714567
394231,0.073046156546091
394240,0.17598910305538107
394248,0.08986311213709904
394249,0.003951469089448296
394254,0.0743223562932108
394264,0.04309246128809758
394267,0.07980417177706645
394269,0.12614853898084535
394275,0.09312211575049732
394289,0.008790981359125084
394295,0.022411356101841896
394305,0.21481510040797494
394308,0.025750063951784554
394317,0.005612104126078621
394323,0.3264462511076766
394332,0.030901937216848557
394336,0.052900053853579015
394345,0.2514859222616984
394346,0.014519992240594939
394347,0.019370775528656778
394351,0.05053650971001808
394355,0.16816374933265638
394360,0.012351860208492379
394372,0.07128241079947449
394373,0.09868285534750737
394374,0.02430906821274301
394382,0.1130717957287406
394385,0.03030753019608014
394409,0.1284268286632421
394415,0.024787558011906356
394433,0.024253933505480336
394445,0.025727335143916053
394448,0.03351884924200182
394451,0.07774675490319621
394467,0.04265996498297736
394471,0.019528437394493954
394473,0.10173766498398769
394474,0.03578839810470829
394476,0.11253579184880247
394492,0.012442540793150355
394502,0.03161985170389805
394506,0.050334200312848694
394510,0.0596456472361752
394515,0.0063053031432587295
394535,0.13658758525845144
394537,0.1910678953769159
394539,0.05040855512928129
394541,0.05768216102386391
394564,0.0960959178485673
394567,0.02449698159169394
394568,0.045768456187279594
394571,0.10537011810492986
394576,0.025584641828388103
394579,0.19823480927442175
394585,0.02241103440479452
394588,0.004334169810950633
394606,0.01959876078580154
394623,0.00856344822748872
394632,0.2364955382794686
394635,0.04083183967104862
394642,0.0148168365647677
394653,0.1146280057557654
394689,0.013533176685392693
394695,0.041185592338478266
394699,0.05337412018400305
394706,0.03387394077330048
394712,0.24148912132819017
394721,0.5422133459333571
394722,0.06526677726288853
394739,0.015693949597101818
394742,0.2233770432788704
394761,0.07970900846683424
394775,0.05464983643463467
394777,0.07503136280358375
394783,0.08940616253333897
394800,0.1066591451733765
394803,0.010620066850028318
394804,0.5577301534296843
394815,0.015908051400236437
394835,0.09117048947259238
394843,0.4276499969952646
394845,0.17524769410069407
394847,0.010363536933761738
394848,0.1531522391968701
394850,0.061111055600925765
394857,0.01842794468306921
394873,0.05747778626582257
394892,0.09454082327228285
394898,0.015213818450281226
394904,0.03794903025455966
394918,0.10437001504712584
394920,0.11232616206345943
394926,0.00978992601467699
394927,0.030039781488338194
394940,0.014355882596216589
394942,0.015241630993777693
394943,0.08213492398475819
394959,0.045150408177701135
394977,0.13414479031436796
394991,0.09499987266151802
395014,0.18872103460329429
395027,0.04779324445559085
395042,0.11692773003771484
395062,0.08334860147128173
395063,0.40206844573274864
395064,0.05422601553278889
395076,0.06083220869954697
395085,0.11052296392753243
395095,0.038233593627204555
395100,0.009492559987330656
395105,0.10261843055388072
395108,0.010795765551008661
395110,0.10286707058618562
395114,0.22008017942969776
395123,0.1698836112737116
395131,0.0511171919911105
395144,0.03251798093995002
395152,0.13468571338008686
395159,0.03808454699944679
395166,0.04858911634891354
395197,0.029977938276925995
395210,0.029972090431953553
395212,0.05710902483483988
395216,0.10398596669316296
395218,0.07143006591285204
395224,0.007192960454135911
395225,0.06903628363002132
395233,0.15367282689656464
395237,0.02672293623720262
395246,0.013109503088932226
395248,0.1638130485121098
395262,0.015848243569256196
395271,0.02148366387776034
395275,0.03496334887812531
395286,0.021431302327817394
395316,0.03346381992488417
395318,0.22357175580205924
395328,0.030702928941066628
395334,0.03130419525262257
395337,0.13250117442101778
395338,0.0392926569950525
395346,0.023363640539074172
395365,0.10740558808572727
395373,0.09831689691730647
395383,0.3743506875251157
395387,0.04298428223017448
395391,0.00801850281020614
395401,0.065855195878085
395432,0.0075599257314815605
395443,0.004898265202696942
395447,0.05719856763298385
395448,0.09184674775879698
395450,0.03177878050093345
395456,0.026627279771459404
395459,0.10998174486527361
395462,0.04593283875202433
395488,0.23503257653669657
395492,0.023127684532943855
395495,0.02167349335547927
395504,0.12862555264041708
395507,0.017515588023792317
395508,0.22189170805394196
395509,0.05240088851429348
395513,0.06772165914368643
395515,0.06704200504992101
395517,0.42519691524399217
395520,0.11863966125911836
395524,0.022427577862874408
395525,0.011024373054563805
395533,0.03317528237226376
395538,0.013891081013249063
395545,0.0199529894960255
395553,0.02959974768034308
395576,0.08189691395113799
395585,0.06329442057442417
395590,0.02752955868658252
395593,0.020445867764895903
395595,0.02091559687260553
395603,0.03538971129887335
395604,0.08356273790378119
395611,0.15979792233028992
395612,0.02915859261313774
395617,0.015089313431537708
395624,0.016425489786896976
395653,0.2059127523977974
395665,0.034053477207578474
395668,0.042769301174609434
395672,0.09758247422598404
395677,0.015270887582760812
395692,0.014447054287048454
395693,0.11209136831765674
395694,0.030048634827814565
395696,0.04495195338234551
