SK_ID_CURR,TARGET
347013,0.050166468829569835
347018,0.023372927911983674
347021,0.09807003727791201
347031,0.02146442423668437
347033,0.1651011616511702
347039,0.04607557141616422
347045,0.07791329727259932
347046,0.05652254276931961
347058,0.031687770077689394
347071,0.0834473207537088
347078,0.10943714206425005
347079,0.035407558518413734
347097,0.014516991982167505
347101,0.0513897547035787
347120,0.09738831764536703
347121,0.055390267423282236
347133,0.010793715897327461
347161,0.07628506082169861
347163,0.027206763355619834
347173,0.005514227452926141
347175,0.08162214694714662
347181,0.014315876619514091
347193,0.34284311682304486
347196,0.20409629906430107
347204,0.16391136948934062
347205,0.1769279327451772
347217,0.3207930844154659
347229,0.015365987685039467
347255,0.019166909152735688
347261,0.06247171190747698
347266,0.10258757492362387
347283,0.01657739890757839
347286,0.056631599785507296
347302,0.009317486762186416
347304,0.061968715838691554
347321,0.06115406271389586
347323,0.03215148652456687
347331,0.24345040432694115
347340,0.09638344736388471
347350,0.028104529412044242
347374,0.005522757076488588
347379,0.043196104736908034
347404,0.1398287357532439
347415,0.07066087496257073
347438,0.07711427817045638
347439,0.023066099384894394
347443,0.07105480978863857
347450,0.12570790312029723
347456,0.02092508980976632
347458,0.40632918702146475
347463,0.048482184442481625
347471,0.016287325656065384
347476,0.04128316721964164
347482,0.05077967217218807
347483,0.009748681151637023
347492,0.03329463584866389
347498,0.021886014900758456
347499,0.020136896701097338
347501,0.04596391171093075
347521,0.023938469977995515
347527,0.014641035036836971
347531,0.012862797962952578
347540,0.0364019143333222
347556,0.011456169366317834
347575,0.021107782023484584
347579,0.0062859465182744665
347581,0.02888715063063553
347583,0.04490952413142617
347611,0.01262961171787138
347614,0.09727723787146356
347621,0.04648881077835755
347629,0.13736120412043176
347639,0.031001632178931923
347642,0.03041046122377904
347650,0.1347686605294425
347665,0.025634499131659258
347674,0.029423027227681645
347678,0.26352522411155227
347689,0.04512501344856031
347690,0.011714672201996899
347708,0.038534078370914916
347712,0.4565586707530547
347722,0.09017400619040805
347728,0.04116323130573076
347734,0.012467277385582853
347736,0.15708860862181717
347747,0.055857512716365215
347748,0.010075489869795437
347753,0.11100607225347432
347755,0.16199018190447986
347756,0.04605798785113994
347757,0.012932078710810459
347763,0.10409293039303943
347770,0.06409152181002585
347771,0.0839041961014591
347784,0.01667394895238404
347792,0.13057183328228933
347793,0.03725828059840671
347801,0.031753273846805395
347808,0.1478095803030863
347821,0.010612526441250351
347824,0.029965608172117453
347829,0.039508280264767465
347841,0.390846968299885
347845,0.011659886396776587
347846,0.43846343633643
347853,0.16452353568613265
347854,0.01869609749016184
347858,0.07125337334201343
347859,0.016577986272989145
347864,0.011616531134543556
347869,0.02640452735959932
347876,0.02916131607988101
347880,0.048406807859310105
347884,0.012671405557303977
347888,0.004741975597004825
347893,0.017150229688152677
347900,0.02579813165745308
347902,0.030508465316786797
347910,0.021442142083613207
347912,0.006788744395679342
347915,0.030106137681429692
347916,0.037118554863896695
347919,0.011532022754982574
347923,0.016722955543199233
347952,0.4301125792067198
348002,0.31974380509331696
348003,0.020642901449697736
348008,0.13406322588124794
348014,0.03815297076898598
348027,0.21254567239475575
348031,0.021355484663764884
348051,0.06662969269898135
348060,0.014380413347600155
348064,0.046320425823886346
348066,0.022435371453827825
348069,0.062287898072513864
348077,0.141959138584286
348081,0.01685429935257728
348087,0.05685615621510583
348088,0.010876979424987714
348094,0.16577581624097287
348100,0.01720849532626118
348119,0.0170101932871859
348122,0.13284719740362755
348141,0.11715976925394084
348145,0.008200520953128267
348154,0.01210028250394452
348158,0.05657707365635869
348163,0.1690963763051711
348176,0.052242038388094436
348177,0.008347520760558926
348181,0.23447366487623347
348190,0.09300815009098692
348195,0.1912514037139178
348197,0.16008686067333555
348200,0.013413048519293178
348209,0.020851087480411888
348216,0.017098103579194255
348217,0.058323792714963685
348223,0.19166192765813211
348228,0.02071456409207231
348230,0.061204572058285896
348249,0.021532880639790888
348251,0.09549620736649427
348261,0.0929325207647243
348264,0.018518974089737992
348271,0.01200622415018512
348273,0.058117101946551404
348280,0.10074938638273617
348283,0.06255050558391509
348285,0.11710450330462986
348306,0.0786660526733592
348312,0.04658755432503652
348327,0.014583658612703023
348328,0.24407027245366034
348344,0.06991641674384479
348358,0.3360980045448144
348361,0.03321691732111648
348362,0.12196552234264281
348364,0.01402109658116796
348370,0.025509257317880507
348380,0.03830362316617965
348400,0.04424262026349656
348420,0.10482803871781904
348428,0.05422633482535868
348430,0.012775876868575842
348445,0.04491438116785564
348460,0.08210449080299687
348462,0.02911592392522598
348465,0.06284733404597169
348481,0.026009744034110976
348482,0.019720521033579658
348485,0.02453751118808882
348491,0.04916425749738889
348492,0.3046111461242465
348522,0.0715604145082742
348531,0.04623255063296525
348536,0.05686613054796954
348546,0.13238878093296302
348547,0.025464885454721902
348548,0.03475512871158872
348551,0.026013671820698362
348554,0.13241328633536795
348564,0.04301965414323487
348571,0.0766602794660706
348577,0.12714194111142768
348593,0.09204974504512088
348595,0.08769062421200495
348606,0.022053639659482697
348621,0.006517118526712515
348630,0.03418742447842311
348633,0.25456452321475775
348644,0.1457392004483342
348646,0.007985478156286334
348680,0.03885473362787172
348692,0.018604656648723742
348698,0.1492789939473682
348703,0.09415116600103013
348712,0.018781692364709026
348726,0.2872754015974964
348727,0.007580289117806948
348731,0.01210805669980224
348733,0.05486096224213846
348747,0.21895906194932893
348753,0.015575438226319852
348756,0.032873500758321066
348760,0.09501689157196894
348771,0.07534311422980906
348785,0.0077574499334880165
348789,0.04557416662461424
348793,0.015261800137247506
348797,0.003919048885100047
348799,0.018136917596903786
348811,0.03203129390125593
348812,0.038751799847625765
348818,0.05393787238425536
348822,0.021196676755029592
348833,0.16922751218170046
348849,0.023323267296325136
348875,0.025211269177394555
348878,0.021089863012611055
348879,0.06056388027634948
348884,0.38128759418137137
348887,0.018956028354893663
348890,0.04477533193412783
348901,0.03245069072348813
348911,0.09814906067292309
348936,0.006536570898602403
348941,0.03866885863396482
348949,0.02218511926918044
348950,0.01619702657732358
348952,0.004153180423007839
348954,0.023574811623319734
348971,0.0647702367354891
348979,0.17538783974040179
348985,0.14335433372688522
348989,0.09694023195430727
348999,0.06634873896332413
349006,0.08935915758915977
349013,0.2639539435066632
349015,0.023028699274456072
349024,0.022477382061361875
349033,0.02896684733094703
349047,0.03943095306884601
349060,0.01853252543969741
349065,0.027272231998702226
349071,0.09892962366171514
349081,0.058341028084114566
349088,0.1174270418883184
349093,0.01162733791047604
349101,0.05290966109848598
349107,0.11918069540814637
349113,0.045839974873817003
349123,0.06546781446615572
349125,0.02317515148047218
349129,0.06076575757699126
349131,0.04964411280127371
349132,0.009943642671240894
349163,0.03651831431134473
349168,0.05357232716062453
349172,0.03614578834740748
349187,0.007686303420071271
349192,0.14841074004161084
349193,0.037145286291390675
349203,0.03432083770759759
349227,0.10772422992954535
349234,0.11304876793561944
349248,0.02024416797585575
349249,0.026492990846790895
349254,0.02871246025477439
349259,0.06619028235724873
349265,0.10648418951774484
349276,0.011275164375215365
349281,0.03999732047417747
349283,0.06065596965641502
349288,0.05692647129157057
349297,0.15542311030070272
349299,0.13174019672827797
349304,0.007375709443019188
349306,0.07360499999849718
349310,0.06991295751228634
349314,0.021335202002904452
349320,0.0908185145363987
349326,0.0698144518637658
349329,0.021507026469654966
349337,0.04379177377029236
349357,0.025867917896056154
349363,0.011026447705314921
349374,0.013763741125376283
349375,0.029757255502287375
349394,0.03537153175355448
349399,0.03608976318832616
349404,0.025851523804594174
349419,0.024088130125766785
349422,0.15646327361184367
349425,0.2767134611636497
349432,0.011335421631243757
349433,0.15769340851974065
349436,0.006268009182967943
349437,0.018822150763236414
349439,0.016713486575436823
349484,0.009216015198926104
349488,0.06930880514554322
349490,0.13329747567531647
349538,0.08626007435161413
349541,0.009269251439121566
349543,0.021754492365269294
349552,0.01848039877273659
349560,0.09862768604271711
349565,0.11124239329406527
349570,0.13032647225757185
349586,0.034698680668609296
349589,0.04072860291189142
349592,0.05278646940690269
349596,0.08025043406029153
349598,0.0230376997964762
349601,0.018408861892515047
349608,0.43433856799387105
349615,0.07309129747176142
349645,0.035104074122044464
349654,0.05634989165536933
349671,0.03378233360840447
349679,0.09382097788559199
349693,0.07287621712800164
349706,0.1170667633873419
349707,0.12117931518079565
349708,0.050696429785274
349719,0.02769897416711217
349727,0.18211023283703867
349730,0.00764939900933153
349735,0.13189628313279309
349744,0.1871503516611362
349745,0.04963263011535122
349760,0.32266220662032385
349765,0.02896403966439422
349778,0.09378061839311257
349787,0.05271972277394122
349802,0.0780442785679711
349812,0.271985923460754
349815,0.011380547374340473
349847,0.0567485257372974
349854,0.04150072761273895
349855,0.1067130889102059
349872,0.01412878198390412
349873,0.07705032139745598
349874,0.04573529459990732
349886,0.009622676483724764
349887,0.05399635773615992
349911,0.024676074647289336
349916,0.01916145486424718
349920,0.21378558400811265
349921,0.02478643204896028
349929,0.026085338488944634
349931,0.03945771885298838
349935,0.025679844980909285
349939,0.03169616488538795
349960,0.020128762035962408
349967,0.022911174914635943
349969,0.10753023777290893
349971,0.14180497978026893
349977,0.02419831672892542
349979,0.04088646380708865
349981,0.03069976194793881
349982,0.1410382721287365
349992,0.01779530992999497
349994,0.03120305818342843
350005,0.011557128629667186
350006,0.015839949339461045
350009,0.059626719284404564
350017,0.03759441345724747
350021,0.0722479080230412
350023,0.08691706285467168
350032,0.0942423715545351
350033,0.06566508716718135
350036,0.05358871937323112
350037,0.06168137723578795
350048,0.4779944681730939
350052,0.10440974177993424
350063,0.01894019322817338
350077,0.09422942100411556
350078,0.13139748019208633
350086,0.1886328573571774
350087,0.01740618833768931
350107,0.004775413491799128
350110,0.011151351271790575
350114,0.08696466219112857
350119,0.16674744482014225
350139,0.012411897105216637
350154,0.04902393000930663
350174,0.20552804382582146
350177,0.04476404287877378
350190,0.16731980249553824
350193,0.10538644784740551
350203,0.010882764490112795
350206,0.14341246804181806
350210,0.11880084365564164
350225,0.051579110461572465
350242,0.0042726154653575646
350264,0.032845790139622695
350273,0.008696046772355375
350277,0.0461565017966094
350283,0.05536894643846028
350286,0.029391358050516764
350288,0.059622211915165264
350290,0.07234835971017713
350293,0.04659740480755084
350310,0.27795118209982195
350327,0.2195512218544183
350330,0.022179548611603477
350334,0.28854563250238074
350340,0.012758162517377748
350342,0.1421635625093004
350344,0.027103440701321747
350370,0.016235615286017743
350372,0.18393818782736548
350376,0.11726275894294982
350387,0.02307264215528416
350389,0.03476347680655012
350395,0.24986711412016333
350397,0.28231698477769024
350433,0.10552000015067459
350436,0.15789256739639992
350442,0.00843672441253626
350445,0.03456842116159061
350446,0.1057921896842319
350457,0.07390710916691336
350480,0.02668881184749605
350481,0.01071318152038868
350484,0.051731308060181856
350494,0.02417603370913473
350511,0.009391198817633967
350529,0.028291512533865384
350531,0.011049401331221483
350535,0.013101691660363344
350539,0.009240557923779725
350543,0.09637614902398016
350544,0.04713530890930691
350550,0.043287790186908696
350558,0.029911492446912925
350569,0.13833647740462193
350571,0.2045298328710363
350577,0.07344021440665235
350582,0.03447202383317196
350585,0.07959483065037996
350596,0.014745398396760194
350598,0.04458464521033894
350599,0.055386472738153496
350602,0.11312937254935189
350612,0.015303688604293712
350621,0.08356806947907447
350626,0.07406212403529612
350628,0.01802893141302721
350638,0.03337493288356256
350646,0.1274675543344238
350652,0.01581560677240062
350665,0.039667118336593886
350671,0.06528069475902892
350677,0.035726984621760514
350694,0.1452635064910867
350697,0.13843024826939135
350699,0.06172656777795587
350703,0.06782635050994544
350705,0.32925630051463517
350708,0.007674991157165898
350724,0.0378957625350515
350731,0.014551190509214308
350740,0.016129916615144776
350745,0.02642769758016315
350749,0.0400027954029682
350754,0.13911320109576505
350757,0.008312390543972285
350764,0.0697538048142978
350766,0.0726814190797743
350779,0.04414048782350792
350794,0.030412882837066862
350805,0.02531514717801512
350810,0.016238731227052192
350817,0.06926665454086613
350825,0.030215498864691857
350829,0.023404277342885235
350832,0.008687546647181656
350841,0.005948756255788615
350855,0.02629642473429075
350862,0.014640626041704028
350867,0.029583624518986284
350871,0.02549468216399219
350874,0.10547802977672935
350891,0.025517267184040064
350895,0.05820999023320119
350898,0.10878272390703539
350899,0.015904098326392814
350902,0.02369341719764682
350913,0.01552855183018898
350916,0.007866757287632576
350933,0.019065231150838254
350944,0.021938111537072008
350954,0.1972800078431535
350959,0.015429738800052505
350965,0.014941654556625637
350969,0.05049385942726682
350984,0.039869675731325514
350997,0.027294145156790094
350999,0.04778955570550495
351002,0.16285180441918187
351008,0.025070255505797587
351014,0.03671777845139045
351025,0.10506971467910035
351026,0.020486521814619983
351046,0.2817879978743411
351048,0.008114938284538468
351070,0.03771293477906372
351073,0.03301641200737815
351079,0.034269811993133205
351085,0.1466830413641459
351091,0.02883724174374995
351094,0.054587500393486074
351115,0.007356793526139342
351117,0.03277315745544963
351126,0.022483105479085448
351142,0.006655783567255681
351151,0.025813915313414204
351171,0.013488721804545462
351178,0.035983193835812895
351186,0.017559619216338244
351194,0.09652751454405699
351201,0.010418373537980315
351223,0.0929538166370053
351225,0.14361445984321713
351226,0.08973869683215385
351227,0.03705954453202176
351240,0.15982988992893576
351243,0.006940137300521904
351244,0.11141899868737384
351245,0.021050326236934345
351248,0.024830173632003877
351252,0.021327918576693247
351259,0.13544383788545178
351265,0.055022069337454696
351291,0.11316473061756968
351292,0.020978285237200328
351294,0.036208234456150054
351298,0.031813618658926776
351303,0.08008809158696666
351311,0.010473234100250728
351326,0.02473201471612014
351331,0.05551715971857458
351338,0.054895595882350164
351339,0.04224246970476834
351364,0.054948369579613104
351380,0.050195180299361125
351383,0.02746220093710012
351385,0.01200598685798342
351386,0.011994353200382956
351389,0.06841752678470164
351392,0.1837012312984734
351393,0.015710716869091052
351407,0.15467484702079837
351419,0.01183608996580453
351422,0.020497963718663987
351423,0.10432853795976632
351430,0.07820294269936798
351446,0.01313885625486222
351454,0.0658069395309244
351458,0.06951145870837175
351461,0.027962676963221543
351489,0.004560437597484426
351495,0.03175283783731709
351520,0.14427815132436464
351526,0.239552094393557
351535,0.021187185646215453
351541,0.011419167497763156
351567,0.010852028422824116
351580,0.040651581446359816
351581,0.25868208429461476
351584,0.02245217029152461
351587,0.04670429369525168
351589,0.10652118483095409
351593,0.21311549879289046
351616,0.04923580241684421
351619,0.043684444576377796
351625,0.047306251178129956
351626,0.010483202934183821
351635,0.05178087199823332
351641,0.01018959391066779
351655,0.01510401883894551
351658,0.024006026245717942
351669,0.09932786233926867
351670,0.04548387932717778
351671,0.04448777670155698
351680,0.007299119422612877
351687,0.010517323902156064
351699,0.00987955935542972
351722,0.0890991800124824
351725,0.23414143709461838
351740,0.08030632753973661
351747,0.06052971369811606
351758,0.015186119052091388
351771,0.025554096157092945
351780,0.10336089999479736
351786,0.008939204286932963
351789,0.052131071568782605
351796,0.08615903894868354
351801,0.10373730746665698
351814,0.016105089935978006
351817,0.02637320226121499
351819,0.09649753745847123
351825,0.08220071066911737
351830,0.28490348018674083
351831,0.03882617854009236
351834,0.05087235819597073
351836,0.037950558854936714
351837,0.1323712861870736
351838,0.012584640673621417
351839,0.16276906490833534
351846,0.3271486834337822
351863,0.017517302359084073
351864,0.021545674274411415
351880,0.05504270953006011
351887,0.11157736176290252
351891,0.0796638760973997
351892,0.1509426737639875
351898,0.10217687003597856
351907,0.037099518818214765
351916,0.058900838104594094
351936,0.025333703726563645
351937,0.02697079579198511
351945,0.10194273347505708
351957,0.022691026318219277
351958,0.023526950114740465
351962,0.015283628977705386
351967,0.03830457286230112
351970,0.08713015006989827
351973,0.06299682983078049
351978,0.015775530159776344
351984,0.026553785909271703
351989,0.11148258170976338
351992,0.05932942798744701
352015,0.06440374240626125
352036,0.016906449360450132
352043,0.023659961477405744
352049,0.007440253308108098
352053,0.029866287403401963
352056,0.008173204889554595
352058,0.031212460218060244
352064,0.010202515498126282
352065,0.03544501945559707
352075,0.006895895010671018
352092,0.0247440820142581
352096,0.01725112052337195
352097,0.010734948351914818
352102,0.02106162136523809
352103,0.00477591427586257
352117,0.11630728450731455
352119,0.008245591402941971
352139,0.136943227218029
352145,0.005431764739089373
352158,0.019616262522637266
352198,0.13468847876969708
352199,0.03402734755981511
352200,0.2092202772168604
352205,0.10852625034301266
352241,0.006666435401868342
352244,0.16625319074602574
352258,0.03268829960743914
352260,0.01428885941138407
352266,0.01694806939168088
352273,0.050055879374981155
352283,0.015241272494569379
352303,0.12937923612409927
352304,0.13762078180642903
352351,0.04855413875609795
352353,0.054737076776678356
352379,0.025390964945414204
352389,0.14846968713904704
352390,0.07418245691017053
352391,0.051791184114253715
352403,0.04139437769939748
352407,0.018526617705992777
352409,0.23920246692079747
352421,0.006984828511069994
352425,0.02670975617269594
352447,0.018032119931949534
352450,0.09927954459435485
352451,0.08074055068942873
352457,0.05837632806172959
352468,0.08299612773109906
352482,0.03579334116867602
352495,0.024243518115012835
352501,0.139221693589641
352506,0.5524605646843912
352508,0.29952206952784444
352522,0.09927532052651857
352528,0.051725053988005594
352539,0.029657464176125452
352540,0.008536706088745079
352551,0.09765191854746888
352560,0.027344402109944096
352561,0.1193904678402739
352565,0.06636422716421116
352566,0.056790857017225034
352584,0.23685176841099664
352592,0.021515478255128798
352626,0.06569381667760914
352650,0.014794045411158288
352655,0.02801450431201704
352668,0.3347744045188243
352670,0.018280603275141014
352685,0.17109235359406297
352690,0.08065017554744122
352692,0.02147596075707489
352694,0.06570013255150568
352700,0.06831255031432547
352701,0.0196743642785208
352708,0.07952279541515919
352711,0.10134269439323501
352734,0.04915285124935091
352738,0.02714945248313286
352742,0.023481788044379597
352745,0.19177280692828624
352746,0.03459195671050085
352751,0.0354474294637257
352762,0.08218708912484196
352767,0.016288407062198234
352768,0.031485462766179
352785,0.02142381064941207
352788,0.03556993017467467
352795,0.01674758535072508
352814,0.04682788681888768
352825,0.056999841754502775
352827,0.019439215741715785
352828,0.012991585092246087
352830,0.07583144896032666
352850,0.024364949905310965
352890,0.007571806654080239
352901,0.00838501604621365
352907,0.030649758330396196
352909,0.07226833405294823
352913,0.032876000792082805
352925,0.06659534118965671
352927,0.030437990437203872
352928,0.07129888521415857
352938,0.09822643068416759
352942,0.06777389260984361
352943,0.20679989117845693
352952,0.01570106279461256
352958,0.04462016083928393
352962,0.021212193747147907
352967,0.01663351628584127
352972,0.05594550114172211
352988,0.0032221591911280006
352991,0.023054517665962802
353002,0.06591700095432786
353008,0.042100368627774075
353011,0.02433980831735344
353014,0.06737537644416396
353018,0.009790297742689963
353023,0.022519816384085237
353029,0.013132843442823193
353031,0.04145182209435934
353035,0.1317462910755864
353037,0.10731436853031213
353042,0.038577650673254804
353054,0.015136301191330949
353078,0.018848207977832748
353122,0.04494227294085926
353123,0.06487749933695916
353140,0.03490751972384475
353145,0.05648924150708476
353167,0.1327310389955194
353177,0.17843288297837423
353179,0.4768064154550652
353185,0.05286635087337396
353194,0.05499331373760522
353195,0.06981110783473841
353208,0.17797061544035223
353210,0.03608599970937172
353214,0.13559850994686773
353215,0.4063644982926682
353240,0.08242326245488645
353241,0.09931056458992998
353247,0.02266981622761705
353259,0.07069023147040139
353262,0.23166798823161805
353264,0.07673958549488281
353278,0.07952395300758211
353279,0.05424333366980483
353280,0.08124336618104294
353287,0.10853386053857345
353288,0.028155639451386036
353290,0.09492308448269544
353299,0.011363955816096609
353314,0.1072455411226617
353328,0.08163050422926105
353340,0.022069796754654758
353350,0.028793958021454027
353352,0.014156526443428928
353364,0.046522628014591734
353371,0.015554967292972725
353373,0.03331098654403691
353374,0.16604686608638322
353389,0.016110069580882052
353395,0.118230174052653
353419,0.5115158596275887
353427,0.024106404783984618
353441,0.20032564761166408
353454,0.02350831427211015
353469,0.08060938291529146
353475,0.15140525443596461
353481,0.00597309810883613
353483,0.09502253127877486
353484,0.18185260900221759
353488,0.07807868423670934
353496,0.0073532478391807625
353504,0.02835945816696918
353505,0.10365778487142063
353509,0.012952054918049696
353527,0.0464319600003364
353574,0.09295413760265686
353585,0.07032828619090856
353595,0.023128238390343062
353598,0.007075849644536899
353602,0.12792161133415364
353610,0.07316084677980628
353618,0.015725950851974417
353625,0.017600009954573715
353626,0.14825669349423345
353631,0.021280162428979968
353635,0.026761984093662018
353654,0.021687299844779163
353682,0.08500772959555762
353688,0.21491019708903628
353695,0.025380258860548635
353711,0.01185157799669261
353724,0.08850345500471314
353729,0.041049374192464384
353732,0.014634993227593986
353749,0.058896702065531534
353750,0.013550460706565015
353752,0.04233090997486044
353761,0.016011460033274614
353782,0.010006005117532244
353784,0.10296679581024308
353801,0.012851014503482652
353809,0.06055270770530688
353812,0.041944490671867334
353814,0.026142382356657633
353821,0.015345651411873705
353832,0.10943231787741227
353845,0.12028197239651879
353860,0.07265147547560058
353863,0.017669113568083636
353867,0.018474044140742395
353876,0.01649876750457494
353905,0.028188638128256265
353923,0.023674245400039498
353934,0.028220776648951736
353943,0.06871666299126146
353945,0.04653845958860555
353973,0.012515256589430345
353995,0.010641715437101101
354001,0.05738026350839976
354003,0.08141972317022707
354011,0.012751890646549713
354020,0.03178411691116999
354024,0.16291872912702568
354027,0.03794332904768625
354031,0.04842106693929607
354036,0.025045179445451822
354037,0.039891423155113785
354039,0.01936845175528394
354044,0.02698050915573062
354058,0.02888476168483133
354071,0.017194477578837013
354080,0.09562106574842995
354084,0.013202489050391586
354085,0.0394720528242989
354089,0.010716162398373983
354099,0.06987853107316745
354100,0.03519295521342002
354104,0.023587167453627916
354106,0.04418521153603094
354107,0.11035930943531999
354111,0.018597576702752246
354114,0.18485877403097384
354115,0.1571321643947748
354122,0.14581134398115586
354130,0.12865443788809175
354139,0.06870280335091394
354140,0.03648641966619484
354145,0.039231518862598375
354149,0.006999700297588906
354167,0.017617970592463762
354173,0.5040250577463214
354176,0.03821162433379974
354178,0.07348478543172345
354182,0.03435376104404897
354184,0.02978893875176111
354186,0.02247506192999116
354192,0.0094957587563755
354209,0.046055481733519726
354214,0.019561517813136725
354218,0.2141696807914538
354230,0.13226502672423893
354251,0.014033523691048669
354257,0.060594268498582654
354264,0.23434462629625147
354265,0.010110152781101616
354267,0.05146715560525212
354272,0.018346261255005925
354273,0.13911819181733476
354285,0.029655716614757167
354298,0.06236901980245476
354309,0.04335494160921329
354312,0.04045938254094384
354320,0.03451931816981922
354322,0.07397242001539972
354327,0.02002726689572423
354333,0.09401910883895837
354335,0.1034879456396499
354344,0.19415614817521198
354355,0.14459116894657192
354358,0.016581760598937085
354365,0.06298422586207215
354368,0.03191874588966052
354377,0.04353104750361195
354386,0.042620974540772814
354390,0.02676068590046183
354394,0.007809415604362248
354398,0.026388730647479427
354402,0.029178531904619397
354403,0.011124093195724221
354406,0.3373493271954078
354414,0.09822171798730184
354421,0.0210779580204487
354430,0.05658953334815616
354445,0.05520379333823587
354470,0.011330426221020647
354479,0.010449678167809347
354481,0.011031160932452797
354483,0.09897084224357888
354497,0.013435051929352518
354511,0.024922875959893457
354533,0.026188995566984462
354549,0.2588169503737539
354561,0.2660729954975101
354570,0.028869862197317648
354571,0.08046075083378433
354577,0.05593927961048022
354586,0.06423679032558376
354598,0.056394835926488786
354601,0.06565050069891214
354602,0.00929181284365265
354603,0.02888563506083674
354606,0.027792822113747884
354612,0.00859177833946243
354613,0.010286534611538042
354616,0.050427387103314125
354624,0.058005901180426346
354625,0.31779961590690103
354636,0.03157146676884643
354639,0.07603991649013364
354640,0.01396502333606834
354644,0.10786981590783663
354650,0.029836178913343822
354666,0.06799195262850552
354673,0.09356703385566405
354674,0.02722501885162551
354677,0.062392906835893124
354684,0.02447335807979223
354694,0.16986619903279465
354698,0.025432711341044544
354708,0.03849262778497229
354709,0.06616751357769182
354720,0.029819142677393776
354738,0.0603505769101112
354740,0.054571950141884824
354757,0.02796304334929993
354768,0.026116050579916564
354775,0.10392144233421474
354776,0.04600591394512789
354792,0.042664047809081576
354803,0.11994826518164006
354809,0.026372767393683383
354817,0.017062996956787493
354818,0.016751321077706164
354830,0.023386045472432514
354832,0.04641497348808816
354838,0.11956037730236763
354839,0.02694682142953363
354851,0.03224278013881316
354861,0.1020062797482865
354865,0.1481735757783338
354890,0.046533271724252416
354893,0.058120557847578726
354898,0.05545614661872146
354900,0.07516863482228558
354910,0.1520921065168236
354913,0.019000656759647495
354937,0.03465579525894777
354942,0.025815512415683323
354953,0.008653079763260338
354956,0.036870799911728196
354958,0.014260742656165294
354960,0.04038038205094717
354984,0.15219672981744667
354993,0.02607198454935944
355017,0.062096144924106526
355025,0.05729700749610878
355026,0.05649566278519794
355041,0.09317244451329859
355043,0.023557866195878373
355048,0.022542004434430364
355057,0.03638573796978264
355071,0.074624446753225
355075,0.12479348543275665
355081,0.024675651164661278
355083,0.0930546473729746
355090,0.018551874378944174
355105,0.05306262499875532
355107,0.02457007362558255
355108,0.06627670179124262
355109,0.07558603462496163
355114,0.021703082522889466
355117,0.12241944203290639
355127,0.012104809683349106
355148,0.019652879293090817
355174,0.06589759816971555
355180,0.07794013861808306
355181,0.024787847882541576
355184,0.19167082024597581
355201,0.007060923563517998
355207,0.042541047368986624
355209,0.07815202460860038
355217,0.0173339882880175
355218,0.02329721125145575
355237,0.03785828107441846
355239,0.06468975420750277
355241,0.10701465908495404
355243,0.2289529291555103
355250,0.1851718084559696
355275,0.015421144038802974
355282,0.04680354539025413
355284,0.024501779608219584
355287,0.10486851717837654
355293,0.059180930367195475
355296,0.024337404170417697
355305,0.037107083079534926
355312,0.06622770605529464
355320,0.055969093890108484
355327,0.03277542046345888
355328,0.01257719549996098
355333,0.0424872760283163
355335,0.10186079283912
355336,0.1361578078073615
355337,0.1239511658341264
355338,0.2393770809573689
355341,0.03427553561363926
355355,0.16659948506394123
355358,0.046827561179862
355360,0.19929251566302483
355372,0.06495494196600785
355382,0.01873868664343714
355385,0.04511767730225008
355393,0.341906956067635
355404,0.009350120818814478
355408,0.05569710253690066
355417,0.02306308673937452
355418,0.029659255489732694
355431,0.007469471571283113
355434,0.014104431269340034
355445,0.17154972848734779
355502,0.019440385693805014
355503,0.23588299327364123
355511,0.08944882998273483
355517,0.17831279956078747
355519,0.15341556281836374
355524,0.07038957274015178
355536,0.04253760406717959
355549,0.018940223272695716
355550,0.03389064920552191
355560,0.08556760102262068
355569,0.0067970767346327374
355571,0.013694908368797061
355572,0.014793070142689399
355575,0.05361965782104389
355578,0.10521461227436239
355584,0.08260445474847058
355588,0.01740712600979822
355592,0.15984553056547143
355604,0.02997170826059651
355638,0.10064706314963487
355646,0.10117794506760525
355649,0.04185742908484878
355656,0.014303013013603143
355657,0.01700269645105724
355666,0.027014132381354018
355681,0.10694137694870363
355697,0.032902433048805114
355700,0.06773692193295307
355701,0.07083366161016898
355703,0.046683457942793744
355704,0.14088557513141634
355708,0.011171607973163643
355736,0.04817481666196355
355743,0.08196614644597539
355769,0.025190455158210837
355773,0.06683025582067308
355781,0.05281965294631448
355785,0.023798110540774936
355786,0.11156188451853101
355798,0.018311105916775216
355817,0.08188342986076126
355819,0.04068320534088533
355826,0.04210044580546128
355842,0.21758055591532244
355846,0.07511392372577291
355855,0.026918564677872025
355870,0.05194618100821704
355873,0.0062807685968789455
355874,0.11105289406149983
355876,0.21129056534936588
355877,0.025417045307397954
355880,0.025584940987031075
355920,0.04369107852030586
355922,0.013626400860459398
355930,0.0231138639952076
355935,0.02560235066668175
355942,0.06045858155393692
355963,0.04188287115324496
355971,0.05582946716819369
355973,0.02268769241685011
355980,0.05415206196320314
355981,0.061471604681689766
355984,0.03575457569909085
355987,0.17517850731265464
355996,0.10896070222827019
355997,0.011061538025109398
356013,0.04007149419088194
356016,0.03278803870524896
356025,0.029218875489054816
356027,0.019450659033066826
356035,0.02915174491856526
356036,0.1106977022014844
356038,0.09082881811824974
356041,0.014019896567951287
