SK_ID_CURR,TARGET
427158,0.058060149227994885
427159,0.07707360163425696
427160,0.01894148832292474
427161,0.04826984804412379
427162,0.1577430715240964
427163,0.25468900641631664
427164,0.05715431630545403
427165,0.0128220423534052
427254,0.03221513933648525
427263,0.09256264938293765
427324,0.0909551467946349
427330,0.1430527655214567
427379,0.02772993312498754
427465,0.018317409121288906
427485,0.2535574143890795
427489,0.010490542535478457
427505,0.06299094940152325
427567,0.19604544693499498
427575,0.17261641875731773
427578,0.08119596288391477
427589,0.4610769845834688
427612,0.08081125699313399
427615,0.04618188757693912
427618,0.014300555282606368
427620,0.10273346834331136
427622,0.004378771174251245
427627,0.03080936167503553
427628,0.027230044299285175
427632,0.02457960538534384
427634,0.009210582217080654
427635,0.08187128066178752
427637,0.09202469921393577
427639,0.08857022673413058
427640,0.05097326253455355
427641,0.013613096710515502
427642,0.1450970449664502
427643,0.11777007612924116
427645,0.0795206447025401
427646,0.02452406546143514
427647,0.023073209001734072
427649,0.014143655709250611
427650,0.07801552380987777
427652,0.20139490964406254
427653,0.07969572311001709
427654,0.014600467851832914
427655,0.286713090151273
427656,0.01959615188500438
427657,0.05853641962479965
427658,0.1147578283620505
427659,0.042999283216755634
427660,0.0758938147425167
427661,0.04017987551382794
427662,0.02479830661628881
427663,0.049666551594686074
427664,0.14953540333352566
427665,0.029591988139665244
427666,0.01098999227532157
427667,0.07055651224890724
427668,0.06645145297184639
427669,0.10718392523671641
427671,0.1365786060377063
427672,0.15937907184861586
427673,0.007804909535016965
427676,0.029038837822894778
427677,0.011166314150965384
427703,0.04415584334691918
427738,0.04529965860694057
427809,0.051435494876776795
427881,0.018190020047875954
427949,0.01047567734729417
427985,0.48419373102726754
428047,0.15020230675459206
428054,0.5126533123533479
428080,0.053768195548206894
428143,0.12735320000961028
428162,0.37235469088426826
428166,0.01906426506284194
428187,0.01881046939900961
428188,0.04736193125011441
428189,0.022120260048508433
428195,0.02848712390303942
428196,0.06697823890418447
428198,0.0881602194580284
428200,0.02225117842453985
428201,0.03311496159588328
428204,0.41810635629055687
428206,0.03198366289839278
428207,0.04541353820906935
428208,0.052637868529118385
428210,0.006983263286943101
428211,0.03369993104806513
428212,0.23762088696396277
428213,0.03296536932046083
428215,0.018817709337612114
428217,0.039703689858955414
428218,0.036700038480287044
428219,0.0525860303486312
428220,0.005931926773771673
428222,0.20485047206218118
428223,0.038682382323643946
428224,0.043133819713586624
428225,0.026919113063796258
428227,0.02785386528170899
428228,0.1503551793908672
428229,0.10421020773059107
428230,0.22943859404554137
428231,0.024132284147367972
428232,0.027122606286389905
428233,0.010574133092616478
428234,0.029032951087567226
428235,0.3776221006437978
428236,0.0269486990500366
428237,0.07712569351954444
428238,0.01136904719695847
428240,0.019029744962364526
428241,0.021772521378552373
428242,0.028905477159060583
428243,0.29080315732333717
428244,0.17628611015825224
428311,0.03447825797504524
428312,0.08485875444005224
428313,0.12178207605768088
428314,0.04464468952688901
428409,0.03623410581338998
428416,0.022938847211146533
428423,0.05835388174569473
428424,0.09387728797337283
428463,0.060383664152945576
428485,0.181033412258764
428517,0.03232986996355917
428518,0.09504188305745877
428561,0.04546307367145719
428565,0.0729568891827284
428590,0.07243589621353062
428597,0.011386322938960622
428614,0.04819783865254192
428616,0.09540694065240993
428621,0.013554373323363369
428626,0.06610496440756122
428629,0.011481175988219457
428636,0.1421515344277972
428647,0.0252492681738246
428654,0.01791329400817833
428659,0.04143632055557041
428686,0.019753214754373704
428690,0.019679822389457414
428701,0.020647519327310092
428708,0.07251827912349032
428714,0.03444199759235143
428722,0.01422375588279314
428729,0.031230082483243275
428745,0.01709394005784886
428751,0.1057215805903943
428757,0.07862388431515177
428764,0.04326628376279645
428774,0.05017239914226342
428778,0.010685151253638175
428783,0.01942201997543562
428789,0.011576880354349844
428797,0.04450603470391875
428799,0.031780066604463565
428801,0.469126955584809
428804,0.023577674148907022
428806,0.0328723178886191
428813,0.012000354313467892
428816,0.025310141185629055
428821,0.06933721962380193
428832,0.023992006760477552
428839,0.03970616599171617
428842,0.02820098023370952
428850,0.1933399467644578
428859,0.06435782435028482
428871,0.05055795240776968
428907,0.1997541336503942
428913,0.05016274631722027
428920,0.1384930396662512
428924,0.018903484870937258
428928,0.054978946593659615
428930,0.03416809802559912
428933,0.10385824753607578
428938,0.02853105474640305
428944,0.0764201353347129
428948,0.09479064038400054
428963,0.025248446502601957
428975,0.04930256189085279
428979,0.03428375796444817
428982,0.35043945573885904
428984,0.013033979386030554
428987,0.046684810495928715
429015,0.008056275742281483
429018,0.04022010191684955
429028,0.01269170819180436
429035,0.04650572311352448
429037,0.01506731172609982
429042,0.012192707429432287
429055,0.013152191520680962
429066,0.02583802169409866
429067,0.11891028029034639
429069,0.013220828991044042
429077,0.061585268920434914
429078,0.21184918982339396
429083,0.00940997712373854
429091,0.13642737528363105
429093,0.015229267867377275
429094,0.038844964677789535
429103,0.025375245063621054
429109,0.12627352145534754
429121,0.20872770175872726
429129,0.017781258017689164
429134,0.030144087099126842
429138,0.041833575342278335
429164,0.03390497546236363
429173,0.11557143484794949
429182,0.04604127245832396
429190,0.014921960075040597
429199,0.006941184093807695
429219,0.08973727103281141
429224,0.01463235183505316
429226,0.19769385079032828
429230,0.037352722574538595
429239,0.00859323602465543
429243,0.057800686958608356
429256,0.040377762696134085
429266,0.05471655706286699
429269,0.08331834946193198
429294,0.026908673796543565
429295,0.06821752428625336
429297,0.20190893710597996
429299,0.04556986512055972
429302,0.03134229124625183
429305,0.2290295339318239
429308,0.017718116934329408
429314,0.1502064164985991
429318,0.01900978616346906
429348,0.07018329296174049
429356,0.5149461458836688
429359,0.1215940082295981
429372,0.06427014976300781
429373,0.04218645349212327
429384,0.1411992050395536
429385,0.057591557404422844
429398,0.016403791484078542
429405,0.06407348420781855
429407,0.011408835713434705
429408,0.05231541097369999
429412,0.05573168548085321
429414,0.08981224983980164
429415,0.04112896592591255
429421,0.1252966369186339
429422,0.029829573239816845
429430,0.02866844837962223
429432,0.01159571839400128
429440,0.20889827432175262
429442,0.3208937593309393
429451,0.37553838286586666
429459,0.06302925911158506
429469,0.018689337843579325
429471,0.006411693196888937
429482,0.009706889410938297
429483,0.060342177329871585
429491,0.14915192490547113
429493,0.14246421034337736
429496,0.1109782379242596
429498,0.00824982782097882
429501,0.026564930293555798
429502,0.058919661483716884
429508,0.03803190165932125
429509,0.06103264269831403
429511,0.4541620959144
429528,0.018300181208284874
429531,0.2801496082319452
429539,0.18285141183736447
429549,0.1420234457486584
429555,0.0669500759807876
429557,0.028358248538849443
429567,0.14155684934419108
429570,0.02185094496620923
429576,0.0385477050089515
429590,0.04121593445046684
429591,0.27897891952040876
429597,0.053849382853147415
429600,0.21025105131381122
429602,0.01411813054780364
429604,0.05056671182392065
429623,0.04462323905656335
429625,0.011000201067630038
429626,0.037224986657364
429628,0.014833918715969646
429634,0.04926778281027789
429637,0.019197578813458623
429666,0.02816147201863984
429667,0.08786380135317136
429670,0.025751346843566638
429673,0.011672280467402589
429678,0.04998687606534183
429693,0.020494534694844187
429702,0.008234090714682772
429708,0.015517206674583086
429737,0.013764004895987782
429739,0.03271108312844096
429740,0.025306145158487673
429750,0.12550329428895632
429770,0.17576626350470195
429774,0.026686874571565912
429777,0.040899159589265245
429780,0.03850424150486375
429809,0.10164715454139149
429810,0.007529711337324921
429831,0.03144130792550425
429835,0.10657276672007526
429838,0.03358400740995408
429846,0.046967985816748964
429851,0.03348985259242744
429852,0.013622377296303338
429856,0.013076204512727022
429857,0.0728743305403077
429866,0.36524299149419154
429871,0.04146736900273559
429873,0.236906492994144
429879,0.3533403418473335
429882,0.018293493294816148
429885,0.02252197702460739
429890,0.12423161780557802
429897,0.013572358000213055
429933,0.03843726281972396
429936,0.01597586242965036
429948,0.020499608107834962
429952,0.11251685222049679
429967,0.020057000461578114
429982,0.027043209811399363
429989,0.10101425843187092
430000,0.01286812867735094
430003,0.024598330552465752
430011,0.038067120462704176
430019,0.10881195505173999
430035,0.014040389274099901
430042,0.27127570618127655
430047,0.03010850536702069
430048,0.0395789189148447
430059,0.035150071871475244
430060,0.18255316148880515
430077,0.04582514295387342
430080,0.05004115158536028
430083,0.23751204279877813
430086,0.09686433768072873
430090,0.03731938416696898
430103,0.012925596352299108
430107,0.08362240762462693
430114,0.012528997134268463
430116,0.015828087597990682
430124,0.0554520133426743
430129,0.06040099464702196
430132,0.10990762405059601
430146,0.05173617616589298
430155,0.059496806850272886
430156,0.019208465153519934
430160,0.12235146209870645
430168,0.12172418412318506
430170,0.03267911900275794
430176,0.16631890681113562
430177,0.5068008775124035
430186,0.24128027389379447
430187,0.06118226875203697
430195,0.0766435821691088
430198,0.45332985173618295
430204,0.1741412693929746
430210,0.03387637531299249
430211,0.22032564483618736
430213,0.08649046397812686
430216,0.37682061371873304
430217,0.03380104230205931
430227,0.015966128981922335
430253,0.04592179369275386
430266,0.12414867951468722
430274,0.026915778418504274
430280,0.01074000757789105
430300,0.005737346576115951
430301,0.00787309314842001
430309,0.09994508312376363
430313,0.035498777029816304
430316,0.06600085073807894
430319,0.1047729775748199
430332,0.04241405326752068
430346,0.033127649090875
430357,0.047980044660551585
430359,0.03811775347249443
430368,0.018047305690294703
430376,0.026527107896019163
430383,0.042803665671971566
430389,0.024850356818285534
430393,0.13519239811982173
430394,0.050202877610840295
430404,0.08928231481657763
430405,0.04026535502752395
430407,0.16042814498687316
430433,0.06702180574518174
430445,0.01991166418438138
430446,0.03625955773830216
430451,0.027435363279932304
430452,0.01109813508168885
430459,0.012665562256644931
430466,0.02702470902741792
430467,0.019711863501865576
430473,0.3448060652461063
430477,0.010415363702299733
430483,0.06739046107724952
430512,0.020666265605480977
430521,0.015938087302990206
430524,0.029184957460364216
430529,0.057581122515210095
430533,0.030007275218261152
430536,0.03166639547210187
430538,0.01572053410096083
430540,0.16217701718201516
430548,0.08271694105118715
430549,0.025979105774303346
430550,0.04713004197482513
430566,0.1279098532412704
430574,0.03003597130585641
430576,0.04981188987915202
430582,0.04959528944717389
430585,0.09459087053132054
430625,0.029910892417252366
430627,0.03476877422616185
430629,0.03971771534920109
430637,0.09860342221897721
430639,0.01696452227760311
430641,0.029045929338084992
430656,0.025085264688658085
430659,0.02139851858209667
430661,0.011923272082322264
430671,0.10032722831922175
430672,0.08264967433843702
430673,0.04229614875414833
430674,0.014915513451718211
430676,0.01419187230997137
430691,0.00828093004632073
430698,0.017262683057972614
430699,0.10432549444191584
430708,0.10257736348070924
430719,0.03520708090284845
430726,0.029413862685529764
430728,0.2078988452135039
430730,0.08542808587639902
430731,0.09970409425475638
430732,0.03258811339365891
430738,0.11041937948190618
430770,0.16454277434125666
430782,0.11498196477889765
430785,0.03704280758745338
430786,0.04452851221891014
430806,0.257943314834588
430818,0.3234277366663785
430819,0.026785545285029046
430820,0.04084811205183388
430835,0.028046378757825594
430836,0.05247394925788107
430837,0.03642045186212859
430838,0.0120041768135775
430839,0.05887485236387051
430847,0.28582298811056295
430853,0.04803755635654491
430856,0.0065919016131975455
430876,0.04314095069879634
430886,0.007178613327526277
430887,0.03955870487971954
430889,0.03336596040558879
430927,0.010418198111340992
430931,0.18911023677506422
430939,0.02100782538295166
430942,0.013519975390011426
430949,0.0424618184115343
430957,0.03264210344856721
430960,0.016162088566887462
430961,0.012099490358559744
430962,0.17753952916628507
430973,0.031977080991357584
430975,0.012352779640030126
430976,0.07529617667985576
430981,0.023545858595565766
430992,0.04333919082509236
431007,0.09833659106924798
431010,0.13896093137385868
431013,0.031736784576659155
431023,0.01258787606588996
431027,0.02782485315161852
431044,0.03877016003491358
431056,0.010006131250676304
431058,0.0037812468204245723
431065,0.008943567277993442
431077,0.09689212681239665
431080,0.0759543107238198
431082,0.012427445310965254
431088,0.1413307155567131
431095,0.10779087385666976
431100,0.03839280893636625
431106,0.04018417655445219
431107,0.03498397044711423
431110,0.10530410056829687
431114,0.10400611783771443
431138,0.06704722826370527
431144,0.009723363989577329
431162,0.07379024159285882
431170,0.44912054211143565
431171,0.020644778551538758
431176,0.07527308587865322
431203,0.05600225019890769
431211,0.03647580339007412
431212,0.03780666033361915
431215,0.017954297250485692
431238,0.39388232255131406
431241,0.03805127853097615
431244,0.12936442584727242
431254,0.06819728581007496
431263,0.040132855345720225
431278,0.01554108442500841
431285,0.1590886651566568
431286,0.11616287218529524
431298,0.033759288448995166
431305,0.015027670704741323
431315,0.4196821110213912
431323,0.0443190106387201
431325,0.008309685429410633
431334,0.008274393259284463
431358,0.14507080700025
431372,0.05070683351266032
431373,0.007348449786804647
431374,0.3858661060019637
431377,0.10945011534422383
431386,0.0934654174463502
431388,0.13198636799687744
431395,0.010713153878022965
431396,0.06527583892821634
431413,0.038357863655656896
431416,0.08618973906525383
431418,0.039819520183488465
431431,0.04814438204212361
431444,0.025584208844298323
431449,0.3985716479451357
431467,0.061001949830072004
431469,0.05826812517140987
431479,0.015975594853213034
431480,0.033627294434902075
431481,0.0323659078200479
431488,0.044572889164944667
431492,0.33904539965788233
431496,0.06284429021032212
431497,0.010546478212093499
431508,0.10882775842064825
431511,0.03152492782445168
431517,0.017449846922811374
431520,0.038238190804054016
431538,0.035818000467887925
431540,0.013605421264881496
431543,0.4480083170891291
431545,0.01841003645697983
431560,0.019964856155050285
431561,0.07575589418713646
431584,0.4066718214731994
431591,0.1372201093912402
431593,0.053648764518916967
431625,0.10298534535006626
431630,0.1379640504215782
431633,0.20970662080142405
431635,0.08417197333129456
431649,0.10715771190900099
431650,0.053825720815154694
431651,0.03629247272534761
431652,0.008455557153425884
431667,0.13597835923777823
431668,0.31502999651508895
431672,0.0163677396462615
431675,0.2705320117879988
431680,0.3191037295795065
431682,0.017925329135133825
431683,0.013638082715101153
431693,0.025138521801906955
431697,0.027386996701959546
431726,0.1382793170078881
431731,0.10833557983151967
431732,0.06919056670061183
431744,0.008367105133999015
431750,0.015257308806522334
431755,0.1131727425525045
431756,0.08504628285064927
431757,0.061744247406584914
431765,0.048485425402911154
431766,0.025259707570966572
431768,0.058033512175040554
431770,0.008838301646880202
431773,0.008372749759010504
431775,0.04292133767162173
431777,0.19285702453135786
431778,0.2610952450087359
431801,0.0919190588937806
431807,0.008661613539933097
431810,0.019975621884269764
431815,0.14349128031054217
431816,0.05124294463534503
431823,0.04839407140079065
431831,0.03791346010836549
431837,0.08378049666281003
431841,0.07848974125814172
431845,0.014984371398178866
431854,0.06579260521156009
431857,0.07704688167647984
431865,0.061405530141544325
431866,0.0349438994050923
431867,0.038904690831865825
431869,0.054862067102557484
431889,0.03831357168424641
431899,0.010440185871498702
431903,0.12868602927532402
431909,0.02300970150664583
431914,0.036041482564200325
431916,0.012893570209078083
431918,0.22298101036508636
431931,0.024026993596311337
431940,0.01616732835052898
431948,0.1485545111191252
431962,0.02198086743188142
431965,0.01526662459319354
431974,0.0313811376582755
431976,0.021270747618123125
431987,0.08624170802493557
431988,0.017696734558238208
431995,0.1879859415468247
431999,0.10376501199034087
432003,0.009319705346496546
432005,0.166293982564085
432009,0.05805979886373425
432011,0.013216225553507321
432022,0.36655748530348903
432028,0.1469414936316298
432030,0.010135907251053284
432037,0.037444427601035335
432065,0.042342563782767045
432070,0.006555478496811159
432075,0.14161345158055466
432078,0.10587169795669513
432080,0.043471241670705534
432085,0.017604108592293576
432092,0.028232764065292074
432111,0.09534706907352088
432112,0.011334547516219439
432115,0.014817269476739812
432117,0.06822471702184553
432118,0.05384244430742524
432129,0.1371382015602479
432132,0.04025607437477602
432133,0.03137843429699315
432145,0.035867095196910025
432146,0.018559427602222334
432148,0.04305108077023412
432156,0.0529120883726497
432167,0.053671195925639764
432169,0.010531901628116526
432188,0.014101715369720283
432192,0.12453801695812551
432221,0.014115495638686597
432226,0.14816112267016474
432231,0.018931507730344976
432247,0.048094478182479874
432252,0.017299724586622076
432254,0.029648835900574176
432263,0.04478443927971195
432265,0.03643171969940469
432271,0.06439507331116079
432280,0.0363538796393355
432282,0.015276223759779238
432284,0.022255514057647186
432291,0.25454812907941937
432296,0.041691350896441874
432298,0.1249600669932668
432301,0.02391643072711071
432309,0.08974894108680406
432312,0.11213987615729488
432320,0.013168938858395469
432324,0.013109455985489795
432330,0.03374845315001471
432339,0.011793988536365265
432356,0.017796619619571623
432357,0.010413778477814467
432362,0.019657024778857664
432365,0.014794658254658827
432366,0.0873611465380658
432370,0.0914714211980888
432377,0.07990243990090899
432384,0.027019060729220667
432391,0.02763698381531656
432405,0.036170331571371124
432406,0.2945897371706087
432414,0.12896880040108588
432415,0.006075950233623712
432417,0.010590099753438727
432419,0.04847016584753476
432424,0.030336925438837713
432425,0.0381004917785259
432432,0.14181269313287861
432438,0.02486860519039773
432441,0.054391078231386676
432444,0.37320381595216856
432446,0.21469727217693735
432452,0.05641888292945764
432454,0.042410918691452096
432473,0.10611917717601231
432482,0.06363506182656194
432489,0.03808078326515256
432492,0.20142650341939008
432495,0.040930649305259505
432501,0.20757009508764068
432507,0.015570678557374661
432509,0.26131789711787445
432510,0.055132737055374394
432522,0.012698542646724088
432525,0.0399061415048779
432526,0.04201669623374786
432527,0.32095820794139673
432532,0.009900584947146553
432535,0.03584724989005257
432544,0.013779285174935173
432547,0.03025149146908328
432551,0.032303479694365145
432553,0.011960305114866664
432555,0.017333111198407934
432560,0.03428593846188908
432569,0.0569122185780471
432577,0.04679579158556715
432585,0.043210157017505565
432590,0.018938849761939842
432591,0.0560267826754374
432594,0.01937925896426859
432607,0.04612747032797969
432608,0.19663332106238285
432609,0.05197507306380098
432612,0.12145310623378806
432613,0.017532098116540572
432616,0.026139339674227116
432618,0.3420499586933063
432622,0.04643737550692813
432626,0.017204749239145653
432639,0.012630920801422078
432640,0.05153157091753024
432642,0.1719804722138371
432648,0.09644478747747945
432653,0.04551560257067886
432661,0.0949796615681553
432668,0.04323805396135247
432682,0.13638198728753007
432686,0.16916507816902826
432693,0.024421867139598746
432695,0.12591386428148327
432696,0.13837637337245948
432698,0.049208317561304823
432699,0.02457512919571934
432702,0.10002312683576368
432707,0.025321830212873903
432712,0.016652977662226526
432719,0.021703592136130045
432724,0.01284622249572189
432728,0.13205606378130286
432737,0.03251086230321048
432745,0.26708562043115797
432746,0.044598642453229226
432749,0.06677717754661437
432752,0.03084793161336346
432758,0.02225998595476338
432769,0.03836537936704707
432770,0.023757026553602335
432771,0.015467764975619677
432788,0.014223130341049384
432804,0.019854863162771682
432807,0.32481756749142576
432830,0.10569958914393873
432831,0.036540882964431205
432842,0.14123332006558006
432849,0.19477392055572654
432876,0.14837435854735123
432886,0.016260146633163514
432888,0.026254669659796604
432897,0.009271510660988367
432918,0.04795605655206509
432919,0.06351273968536703
432920,0.03150916292212645
432921,0.05679414864946686
432930,0.08899669850652797
432932,0.1046502454239079
432943,0.058525659666687206
432944,0.020822854206715997
432951,0.05181434769858917
432952,0.02252221523739005
432965,0.1713676121819376
432969,0.03549700876791492
432981,0.016680629394780076
432985,0.03498837526408534
432986,0.012578705704230184
432988,0.06518573872301418
432991,0.016048398483668236
432992,0.028254613938806915
433002,0.020640782876795206
433018,0.020745211557424256
433019,0.021917979611810853
433021,0.052189420895280975
433024,0.01258052912795562
433031,0.05725279967524426
433035,0.12203885555700096
433047,0.12126725833059576
433050,0.011636557979561833
433051,0.01857713787339418
433055,0.015046322388137112
433058,0.04712365787399364
433069,0.03193904556570122
433079,0.12975530720195605
433098,0.12202364752690302
433099,0.013518074513367333
433104,0.05882471831090425
433112,0.026433880883046088
433117,0.04149903712940071
433119,0.007015168958629148
433130,0.014828383543253196
433132,0.03355863938867069
433158,0.22737671154726768
433159,0.029669337887800136
433162,0.006808390848609229
433166,0.07002867393206187
433169,0.11251851566509478
433173,0.03517574067851075
433174,0.04677953523773578
433183,0.17901519979586397
433184,0.02037748167598853
433198,0.014816859066054285
433205,0.08751062692987269
433221,0.11251016737887778
433271,0.22150578113409328
433274,0.03530304354502908
433276,0.17002302602721187
433281,0.01730098041612054
433283,0.03167509747088028
433296,0.024400708368528708
433300,0.04637464518533472
433304,0.03513357195515376
433308,0.04377785754280233
433312,0.005721567861777245
433313,0.20027603065469077
433319,0.010976239566623509
433332,0.1420411762105323
433342,0.03243529042302464
433343,0.022773237603481367
433344,0.07948006141376325
433345,0.011374832717859572
433347,0.21585838076523473
433350,0.03534373849823552
433355,0.227067974996963
433356,0.029785420968449956
433359,0.06115602725611087
433361,0.03948544849039538
433363,0.13485577248660224
433370,0.012437608904951946
433371,0.028010491146718216
433374,0.08677225251441092
433384,0.044397568197471815
433390,0.05366987728942837
433392,0.00902334794531185
433396,0.06318237530468505
433403,0.047355804035542376
433405,0.029791485354403426
433408,0.22896704850998648
433410,0.18396552444875486
433411,0.09770934007117185
433424,0.034313482126998106
433431,0.02472126047136917
433432,0.21165785911081245
433440,0.021139019859235487
433441,0.04637376036122966
433451,0.06627277236010927
433452,0.06545573010429669
433459,0.0182000516009185
433463,0.011283628398484373
433464,0.09703338106339043
433470,0.04447569278140321
433480,0.07562411323824864
433482,0.21437807410334717
433485,0.04921207894815407
433494,0.24255794666857702
433495,0.10616774739249145
433496,0.020371372371946302
433505,0.038339869574231966
433509,0.03211607026035957
433515,0.07935909270262864
433518,0.02453728311680156
433519,0.23911302630366799
433527,0.10873709141704323
433532,0.010625527575842645
433535,0.0665304234159757
433539,0.03828617536463081
433561,0.05697386619356767
433564,0.4462767999277036
433566,0.021819245805643914
433574,0.02368474281376821
433575,0.02446110520154997
433584,0.10056755304614107
433591,0.21923622906087703
433596,0.10792223918326335
433598,0.030132638671527177
433602,0.014279068211977558
433606,0.016731599077760423
433611,0.02559012583436887
433617,0.06077509932879866
433620,0.29948132981962233
433628,0.03485069997066414
433631,0.09904607080515511
433651,0.021129071763279682
433653,0.04296985580599224
433657,0.06856170591140544
433661,0.02744150228877779
433662,0.08750892137188031
433663,0.18836480638737602
433668,0.04456986073148267
433670,0.22535366425004172
433680,0.08378896211302356
433686,0.18635948615791653
433709,0.01180563991042624
433725,0.06850204506789064
433731,0.029490700935772315
433735,0.11785665908118037
433745,0.06281604226166648
433748,0.02181364384188803
433754,0.03205637056801515
433762,0.06849833932585467
433766,0.013999286918496397
433767,0.023679316312457076
433779,0.028073031260394246
433783,0.011732540691149844
433785,0.16322927895529968
433789,0.002763002196359135
433794,0.090244513724249
433799,0.08330624002772061
433800,0.014426402426316806
433804,0.11526845335450482
433816,0.038640153374096674
433820,0.022374531950144768
433829,0.009621094408281447
433837,0.017539632054050115
433840,0.010898863882549816
433842,0.029336305174501594
433849,0.03582602100949717
433853,0.010845944847760297
433862,0.004578949823080217
433872,0.01160052948325064
433882,0.057826922779108794
433892,0.021787982402277965
433896,0.00822833256705592
433906,0.058839040827747796
433913,0.08071503529546623
433914,0.01898857086628919
433957,0.014544509075658348
433958,0.043031057024190945
433965,0.046301789677579724
433976,0.060267943465330334
433984,0.014073280239595249
433995,0.0890227422524654
433996,0.07739592649635114
434006,0.29793445085288944
434007,0.01782338972351308
434009,0.04598463096262131
434019,0.09726346733207296
434024,0.13902224918762754
434026,0.1430000272284306
434027,0.015855251457509344
434034,0.06233605417622203
434036,0.006385272125706795
434037,0.0695378678289809
434046,0.05801929403732964
434050,0.007705886744642339
434051,0.010344505812645838
434052,0.02149047162544672
434055,0.05861427329164476
434061,0.1260815779811991
434064,0.03522009331753734
434108,0.04354199544361898
434109,0.11492705065569322
434121,0.0948007181972318
434122,0.04190017875287661
434140,0.009990077218404402
434151,0.05492772703513924
434156,0.02812785270210108
434157,0.024232423300525007
434160,0.12489903663062443
434164,0.014430702182501441
434167,0.01251003551015665
434169,0.1564082380630155
434173,0.009682719236778936
434176,0.09916296829266999
434177,0.19439250993701832
434179,0.07751699475129024
434180,0.02483446173012569
434183,0.052690268990896606
434192,0.018162476997223332
434205,0.04578336057366715
434209,0.0318590971414676
434212,0.10644114840248194
434214,0.07062490537304869
434216,0.06699152203573366
434222,0.23229154635364574
434223,0.01891314090338569
434224,0.16564159344803722
434259,0.1396652784070148
434261,0.022057629407394926
434263,0.07740336906233955
434264,0.06301174932586849
434282,0.0333373799470289
434283,0.005126888933054145
434293,0.13809527969162116
434317,0.165519822779022
434322,0.035543457961959665
434326,0.031291235558165445
434327,0.015618658378113472
434328,0.046084500991455384
434336,0.04418570719153597
434340,0.044393219877612675
434342,0.09335283787483564
434350,0.1430842021886724
434355,0.048492550976937755
434375,0.011504217263475666
434387,0.062014231624378115
434390,0.019485296566224244
434391,0.018309453717981476
434408,0.05320552953721304
434410,0.03520315001976342
434423,0.014565460314386151
434439,0.23322214723017498
434442,0.027391738272919606
434445,0.1421591854660192
434448,0.032375819806579095
434460,0.030266806418700644
434465,0.0064594331376785444
434467,0.08790677212365866
434468,0.07283006055141503
434501,0.08993776507513425
434504,0.12676238467050138
434505,0.07864661002722112
434507,0.007840914838172194
434514,0.058811786895389524
434535,0.023342057043075008
434538,0.30023804050442715
434542,0.1419777601926022
434545,0.05241935124255392
434554,0.0959181258727252
434556,0.037812561687309135
434568,0.12124386479552748
434569,0.046539343821085724
434571,0.18041660652783315
434574,0.1260650110288653
434579,0.04363552145682426
434599,0.11957784766288623
434604,0.1743677070045801
434606,0.010213651761203339
434607,0.026710756964882554
434608,0.013824130156889086
434610,0.08037424802435605
434615,0.07737342336073039
434616,0.20142344953142272
434619,0.04882195597341394
434658,0.08939164188569032
434669,0.04860092235482459
434675,0.018274290271377853
434678,0.011201126787826218
434680,0.03389291977640089
434690,0.16354925179241
434698,0.044621430665726464
434702,0.07697601049195898
434704,0.008970321522450985
434722,0.01291515677567488
434727,0.37623864514258043
434730,0.024579365471617605
434735,0.023561869114315164
434739,0.09252467602973581
434765,0.027281935578715333
434767,0.15918886102317809
434784,0.12682024583032506
434787,0.050026131090925734
434788,0.25571046776375983
434789,0.041593483184943256
434790,0.07349840540980468
434791,0.08833929421583504
434802,0.02973058766746746
434806,0.007931988622583345
434807,0.07853592759493262
434808,0.3542119196529405
434815,0.10516460841851766
434816,0.09020176944123172
434817,0.047304156890202155
434818,0.07845461949378844
434830,0.15600656782164019
434918,0.038309353095454114
434920,0.024524120731640304
434921,0.046721037065234575
434922,0.2261759054495004
434937,0.02561365271610684
434948,0.02234295273694841
434949,0.05098899404834196
434952,0.0491244818763521
434954,0.013983739801020674
434957,0.04264223924156172
434968,0.019277902223680327
434974,0.031226571821613563
434982,0.03272626780427578
434986,0.027859768161000314
434993,0.012784313049310396
434995,0.052494636417041475
435005,0.05427757103094241
435013,0.04733213570017652
435027,0.017201215697051332
435034,0.31025396713194536
435056,0.2974578121414256
435060,0.10902871897947303
435062,0.14315113812432684
435068,0.021148340215449313
435069,0.028738851017369265
435071,0.2422858030530208
435079,0.011490952211886866
435086,0.0965160740167271
435092,0.03212671644309144
435099,0.02603367896949239
435100,0.07861154528415233
435108,0.01818383920608606
435118,0.02898783786594589
435120,0.014642150015122214
435129,0.04094084819257005
435132,0.21370914949254727
435138,0.007681764232976316
435139,0.14476108018194236
435142,0.09440951438524517
435147,0.183202919661125
435148,0.06328953780684164
435151,0.007193942604756402
435153,0.021942259582136886
435154,0.10646643351860743
435164,0.06285489847908779
435173,0.02598920013727428
435174,0.09202269530770525
435179,0.008468418522170023
435199,0.035440974961248206
435202,0.02898577691551105
435203,0.03672927175450654
435214,0.2238932306512832
435217,0.03284549247681917
435222,0.06304275743256861
435229,0.3498093429028651
435239,0.013879804778993305
435248,0.0887779518402988
435259,0.015630729736657144
435260,0.009839550792266893
435263,0.06739948971648645
435264,0.01755923777770339
435267,0.00916850632717966
435274,0.110111882804249
435286,0.008957756031399769
435296,0.028621505103312468
435308,0.018504987061227846
435328,0.0990884132866779
435333,0.05727753516074553
435363,0.05521711696034353
435366,0.024972336783831133
435375,0.017159658737773472
435378,0.21471164979534854
