SK_ID_CURR,TARGET
402517,0.014927193635929448
402519,0.02018416678033218
402522,0.13909615107696238
402523,0.032696699061617686
402525,0.05122481518155512
402528,0.09209085548619086
402534,0.08574077990128043
402536,0.03408459607747591
402542,0.030064577905290796
402548,0.21264417374543573
402552,0.09095813973935919
402559,0.02531033510553652
402563,0.014258734003399748
402568,0.05941748031471906
402573,0.07788756418019163
402574,0.03473123117863983
402575,0.04299365243627513
402577,0.10680005161915988
402602,0.017108105206878194
402603,0.10978224262960817
402604,0.03437252881839833
402614,0.18424653283938297
402615,0.0904790418739936
402616,0.00848318586698204
402617,0.22495399663276855
402618,0.12677630489617575
402619,0.010180055060996581
402639,0.04655935145380081
402640,0.03729689317995625
402641,0.6596787383079651
402642,0.012102943744102682
402643,0.006533086023813963
402644,0.027154574207986667
402645,0.026877116813885778
402649,0.013741194474332752
402650,0.15405785883591103
402653,0.03840192421563838
402654,0.008472891258380818
402655,0.12677499607024978
402656,0.054911455781811926
402657,0.031268027944893806
402658,0.013377468874672784
402659,0.02661512068522506
402662,0.005224247411329135
402696,0.007300593631859184
402705,0.013146563479062913
402707,0.05179248082214432
402708,0.06631706860585415
402709,0.03380103934484196
402729,0.13280569070238665
402730,0.09543438629870701
402732,0.05002840902849791
402739,0.016022802812893863
402740,0.07988189636039712
402741,0.041633321806877906
402744,0.23863214457432438
402745,0.17318890762170075
402746,0.010351617452930891
402772,0.06971088420036785
402773,0.05787673100954875
402774,0.06883273142940888
402780,0.027386302363738964
402781,0.06176867367806798
402782,0.11085927505722183
402790,0.0292520230120348
402803,0.18057642818589342
402808,0.09542005207771766
402809,0.010603492061055304
402810,0.2861536567619981
402811,0.04932759181500393
402815,0.06552692265465444
402820,0.042935214247725326
402821,0.07243812102060658
402822,0.04672245616788908
402824,0.06469848469493912
402825,0.03264714393240347
402870,0.028153375070181234
402875,0.01284846294769024
402924,0.3412334867929965
402925,0.02624299321651987
402926,0.013518781582320637
402927,0.03857645931989571
402928,0.0824548372601677
402929,0.09504638547877149
402930,0.08231449201128371
402931,0.006415138143107424
402932,0.01559264465362614
402933,0.162818150503823
402940,0.05215825967823471
402953,0.05542044067371835
402954,0.05698267622916713
402955,0.017308811464625797
402956,0.03575563119575198
402957,0.00984859601243285
402970,0.01190963824234178
402973,0.09534027884087852
402974,0.11484095720429112
402975,0.03287214071993886
402976,0.07461193772931198
402977,0.009544417310536318
402978,0.03482019824924506
402979,0.1505778226918517
402980,0.1361031732954826
402981,0.05442007896814038
402982,0.038142123115308124
402993,0.24885641811316803
402994,0.07240483564734893
403099,0.028187040284577664
403137,0.009288660195366663
403138,0.027868057926047834
403165,0.04951572921781004
403192,0.3347414330539792
403214,0.04702562106838341
403223,0.013409890918241086
403238,0.056756865421098396
403244,0.20077713894263288
403246,0.023722716569276592
403252,0.07559327103949581
403254,0.07897138060355538
403255,0.021046680162314577
403259,0.062644617935222
403262,0.0504657011382912
403277,0.01949131808257905
403280,0.10578155716284071
403281,0.06942965976020284
403287,0.03778061817998809
403315,0.1523712178791626
403318,0.15258271777534468
403319,0.012042298448078729
403327,0.028025814990576575
403331,0.017772979359884495
403342,0.2741339488709557
403349,0.1260056674773677
403353,0.030194124376611464
403364,0.012733859617706438
403369,0.01886395479409033
403373,0.13199528967972612
403376,0.03293754825413957
403378,0.012406873566417703
403384,0.026417368366088934
403385,0.007397829065575395
403386,0.025111198084020323
403388,0.04345733235947027
403396,0.011579397478535152
403398,0.06971515664705512
403404,0.06702823245882392
403410,0.023667215289578263
403414,0.03098446695159427
403417,0.0876486602918744
403422,0.036215617025526246
403424,0.09109831763606255
403438,0.033033203889085025
403451,0.028837074171571518
403452,0.056242505559557364
403453,0.052893335168638894
403454,0.0501158710433032
403455,0.1377318137344362
403464,0.051584735780353656
403465,0.021178380170253277
403466,0.010108694365520832
403500,0.13894458927711023
403501,0.08913461070769808
403524,0.31156077132518056
403525,0.045567554305828595
403526,0.016343999239941932
403527,0.02737300992352456
403542,0.09980543860389658
403543,0.021529300106263926
403549,0.011041994776462881
403550,0.02665061354428188
403551,0.09689760036420787
403552,0.11784381133861024
403553,0.022763048410142758
403554,0.07561136375101055
403558,0.00775056159118099
403559,0.029062976929079557
403560,0.5713800833321704
403561,0.2597673225136754
403562,0.13628825184188753
403564,0.04471985511157487
403565,0.015789246618382147
403566,0.012360297473232232
403600,0.09176111212330568
403602,0.03582689152079415
403603,0.03169573311937264
403662,0.018124598309240837
403685,0.04387196086333609
403686,0.002455513681404801
403687,0.010474509779372802
403688,0.21354515714265235
403689,0.49983739654074844
403690,0.5295259951347332
403691,0.037335384299690924
403692,0.030474148676298326
403696,0.01470856624288463
403697,0.15551888841863085
403698,0.01290047921204371
403699,0.10576702798265111
403701,0.056294916224424014
403702,0.12316982358449712
403703,0.1253936065010094
403704,0.05786937309705884
403705,0.026596930479066392
403712,0.030599692761002894
403713,0.03415402370482574
403714,0.21427507858613803
403715,0.034834247893147874
403718,0.031228106584804665
403722,0.20613162761630907
403723,0.03467351020322688
403724,0.11966337267705844
403725,0.02281445209352458
403726,0.012085225503457097
403764,0.0582361434569382
403765,0.014371962689776028
403766,0.07261546417046502
403770,0.17052204111869415
403771,0.010660206553338774
403772,0.11990291564791267
403795,0.06126905541128935
403799,0.04703927457137227
403800,0.04508556510976169
403801,0.005950959193515747
403802,0.12223593296420153
403803,0.3079432257592879
403811,0.0464771596309406
403814,0.01704631868388189
403815,0.00946141792005455
403816,0.012251243995247808
403817,0.027499378178585866
403818,0.022797417048197755
403820,0.027665859985632646
403821,0.03875408369302642
403822,0.0534216655006783
403823,0.014951132477412261
403824,0.12972868894558304
403825,0.008311321073734727
403826,0.006960068779869026
403828,0.025602477157486155
403834,0.02737817789495089
403836,0.16563329599652982
403837,0.07725110584717804
403838,0.029282169480206757
403839,0.03480968107597253
403873,0.05841941124869031
403876,0.13585029793283326
403902,0.03710929061682442
403918,0.03597476840954518
403922,0.02594870876409842
403928,0.10816878367952099
403929,0.1022827665361989
403931,0.00792437512735258
403932,0.026811810484647095
403933,0.021065999059813614
403935,0.045985783911970064
403936,0.26267313813025006
403937,0.048781267203992916
403938,0.03221231111098141
403943,0.035502570073918514
403944,0.016159924607104383
403945,0.01961075135815218
403946,0.054516210093756255
403948,0.12952315483227994
403951,0.1213238272931346
403955,0.05662510783500109
403956,0.09549566305551509
403957,0.06385187235494391
403958,0.03727276701819679
403960,0.08696543988475008
403961,0.014948542969151992
403962,0.10466802110379592
403963,0.005087791077016662
403964,0.10072841588661192
403965,0.07161979914114872
403966,0.0970841251121755
403967,0.020680800138301064
403968,0.3086608357595053
403969,0.05800129554346282
403970,0.04331058753395168
403971,0.043946157393945334
403972,0.28055684184870594
403973,0.10567046237962828
403974,0.2195248058148101
403975,0.009801494516058174
403976,0.012185199500436717
403977,0.08448179434948333
403978,0.03928284715309471
403979,0.004246479980004036
403980,0.23959243623771406
403981,0.01935203294751911
403982,0.004362178385330635
404062,0.04712780597803395
404067,0.010778248868307593
404070,0.010939196637074156
404079,0.017483755230820727
404084,0.03388193260891084
404108,0.14363566069158604
404112,0.027129258932146794
404118,0.07335095848166824
404121,0.014337351731669477
404122,0.10113096861333637
404126,0.0684965950112758
404140,0.0429156379894644
404152,0.048056555218103925
404156,0.3219783914573648
404158,0.03094276793508129
404160,0.018915358705814726
404172,0.010544211437285289
404174,0.023357226541419147
404180,0.060143614585824526
404186,0.030137379716015957
404190,0.07397704001113181
404192,0.07070786579012447
404206,0.019753166241132346
404207,0.22331385006269094
404213,0.12100845435694157
404216,0.1338801020837588
404220,0.09274923965050552
404227,0.04017613301962739
404235,0.01755785270251416
404247,0.20594269022805298
404259,0.012445995857863282
404266,0.12601090678308655
404267,0.06903955391340175
404274,0.5435272421639608
404276,0.08372715600658943
404277,0.008080261101052559
404278,0.041432257325666466
404279,0.027006208614047764
404280,0.16276927693609028
404287,0.05084671315526122
404288,0.28130674847459836
404289,0.005927868065671699
404290,0.17015696190218835
404291,0.006190152598885572
404293,0.061045006777186
404302,0.05092167710491408
404303,0.039157101615567146
404304,0.06345992132301041
404307,0.01376737767166441
404308,0.018310883012146572
404309,0.15496833539960123
404310,0.07581436412422839
404311,0.2054469628369781
404312,0.0925135372676671
404323,0.04884104426339064
404324,0.025200434853519967
404325,0.06267518648878778
404326,0.040325372931957926
404327,0.07600971573604669
404328,0.02769048676356912
404329,0.014201662437729676
404330,0.07417411897369824
404331,0.023072366144326607
404335,0.10713592148212918
404336,0.06876962597519136
404337,0.23699166480822229
404364,0.15167775972416161
404379,0.021857902544874422
404380,0.6190408797916095
404381,0.17308163473681482
404382,0.06272305270011855
404385,0.02162003178332732
404390,0.017220078878910604
404391,0.03493729776480281
404392,0.24520848168269496
404393,0.058821154200833975
404396,0.07633412251392485
404400,0.01614221151510131
404401,0.013377738967144365
404402,0.07015460191134215
404403,0.18647145605062015
404404,0.027624616323781676
404405,0.12188687782634146
404406,0.004145057130610041
404437,0.08002866782740832
404439,0.058727664972620615
404461,0.34825185154283933
404462,0.08524242389871159
404464,0.008626527169475097
404468,0.12988286317302686
404469,0.06224187824143492
404470,0.061087146005362435
404471,0.00899280325974709
404472,0.07471447148806155
404473,0.02589774525794099
404474,0.01927331111672458
404475,0.05449188417678555
404477,0.03129326461613305
404478,0.03635730368175365
404554,0.0266955534955434
404555,0.02141460915449161
404556,0.017942173474657524
404557,0.01505866962204507
404569,0.10923348258387428
404571,0.03400811130412768
404585,0.029614473762801612
404586,0.01521361647350432
404592,0.1896772030782571
404595,0.010682614851699437
404596,0.04701441313054511
404597,0.04008733730599839
404603,0.16536065849205742
404606,0.03935865091634679
404607,0.10339731012876802
404608,0.036943509377946056
404609,0.026753232542191547
404620,0.11588538570042511
404689,0.02253026411863984
404708,0.025374303164021766
404734,0.11430202668661797
404771,0.047626018269178075
404806,0.01323601272714198
404818,0.03878750795301606
404850,0.007334217165272517
404870,0.14486413562941416
404923,0.01680223988881963
404934,0.26097393810440905
404938,0.030110071969852586
404954,0.027199023027737343
404957,0.050095583055417704
404963,0.06469400091156881
404964,0.014575175410125627
404969,0.11078330322734396
404970,0.05069923433359233
404979,0.02429701066523456
404997,0.011669104017799223
404998,0.03749214060494188
405009,0.1468967280743052
405016,0.027811954178522384
405018,0.01091943042323423
405035,0.081982833899737
405036,0.029914321481432013
405038,0.21942585550862118
405047,0.038773649933724744
405055,0.007346933237222312
405060,0.05096803615041917
405066,0.050729310913681804
405081,0.0605912595466451
405084,0.15428497951545556
405089,0.1176190163399747
405098,0.05227555634261916
405100,0.11309030804284888
405114,0.016976199180233565
405118,0.060726424208091025
405119,0.17171200711723933
405120,0.047077132847028406
405121,0.06522260350300635
405124,0.028656873437394825
405125,0.0893391315385726
405132,0.025866098275556068
405179,0.011351549682056181
405193,0.07057484493644353
405194,0.19302154971780144
405195,0.01855817700932888
405206,0.022458727337433926
405207,0.010269777369660747
405211,0.00964798029140644
405215,0.004821081085004061
405217,0.166474751964824
405219,0.06146377830481469
405220,0.2515323892567179
405231,0.04521458965730815
405232,0.05502103752840073
405291,0.024403190985661526
405316,0.04803300749488515
405317,0.06385547484019843
405318,0.01911892196379739
405319,0.01896220885517831
405320,0.05562208934460461
405325,0.006670102258692576
405326,0.00537678515505656
405333,0.04196893570168645
405334,0.15157668591639642
405349,0.3298654645881278
405351,0.056139790376928574
405353,0.021768184745670834
405354,0.3689341848822905
405361,0.06800242031945818
405362,0.033649381517649644
405363,0.15272593537912
405364,0.19703365085925761
405365,0.09881683343255664
405366,0.10448539090305735
405372,0.08992035375776816
405397,0.010151407824405415
405402,0.14267485890050607
405409,0.0761925674789692
405410,0.3568528011267669
405411,0.04066705923521958
405412,0.020461935198912855
405435,0.011776804691289385
405436,0.04710345551204094
405438,0.013720148853421899
405442,0.03196638019597108
405443,0.21897494454191957
405444,0.019879175990977972
405445,0.06484756291891962
405446,0.026027591492548914
405468,0.011459005597915121
405489,0.12156056131216703
405490,0.1070184713367332
405498,0.010742035530111377
405509,0.03547715502383303
405510,0.014204890056152449
405511,0.055041878311805216
405512,0.010622283466743605
405517,0.02376850507195809
405518,0.05715345324054659
405523,0.020831821488911956
405544,0.023939615345293465
405546,0.03203894987742149
405552,0.17513519654620935
405583,0.014340354059475034
405592,0.04060216606331708
405599,0.018557296853668574
405602,0.026466705254098763
405607,0.004258813086962548
405613,0.14403285931862939
405620,0.17260280396808061
405624,0.12164607182964189
405625,0.03526190199061777
405626,0.011052774820918527
405632,0.051918149798485906
405633,0.01929511992399624
405637,0.08328987029334714
405640,0.09310153146856695
405642,0.05679489661150648
405646,0.007661140026084846
405647,0.016432380224923604
405650,0.3280660551765481
405653,0.08197347958766775
405654,0.11239782171635473
405660,0.04345245539585766
405666,0.03559776455589447
405667,0.11031693764869836
405668,0.01102836093898146
405669,0.027850366451634502
405671,0.03945871521129225
405672,0.01464339500561175
405673,0.03266027809163844
405674,0.07729316764678146
405675,0.03443133501839053
405676,0.031078452021078562
405677,0.029509751095143533
405679,0.014714485114044645
405680,0.19527666987694006
405682,0.03141054208686243
405683,0.046176259384726234
405684,0.023692039365882593
405685,0.10694203281602685
405687,0.00766214857759559
405689,0.006689725048371192
405690,0.01792109521427384
405691,0.22423639920809946
405692,0.08225301098356406
405693,0.06544938398157187
405695,0.03740103465912385
405696,0.07042939269494496
405697,0.015573125664056005
405698,0.08820007829270289
405699,0.012637440342823335
405700,0.2671372098229249
405701,0.23521842568554766
405702,0.1104325374341835
405761,0.0409660958380062
405765,0.024672977061631338
405769,0.04620448346135334
405784,0.12165976613271803
405811,0.008025811582590319
405814,0.018381111968420058
405816,0.14723131202908493
405818,0.07881627527273664
405821,0.015384458331405114
405822,0.004421080558522943
405838,0.041062248697645
405841,0.02119563769503607
405846,0.033373513042254256
405855,0.034417273655471745
405857,0.02285646483253779
405858,0.09835354631098131
405860,0.03293666568413819
405861,0.07066067423770428
405871,0.047915387831066025
405879,0.009657599908456979
405880,0.016381300991673214
405886,0.03735518123008004
405901,0.050097025494101784
405904,0.033597760690527084
405905,0.011797058295725854
405906,0.06916658396969376
405927,0.029542867921005828
405930,0.09476546031922929
405944,0.03497418681939834
405946,0.00617662846031222
405954,0.09515100285435651
405963,0.026586958932038853
405964,0.006055024007100875
405965,0.013073984974122594
405966,0.10616043933781981
405970,0.03113570191708722
405971,0.06894606767500654
405992,0.03325456847449303
405996,0.011397192056444731
405999,0.01182820653159494
406002,0.09299390888378262
406003,0.014101833463407919
406004,0.019275512807402792
406005,0.03960525826116236
406006,0.07703400076584244
406007,0.13250205837723153
406008,0.10253046126864905
406028,0.012782354185349573
406029,0.0461298543440503
406043,0.030942266445874042
406044,0.014122985797029539
406045,0.15817376080132176
406046,0.04702330580602747
406048,0.013782039294562889
406050,0.044729002683082754
406051,0.015345532310001091
406052,0.2410224262000021
406053,0.06189328816107597
406077,0.031417638587349375
406082,0.13903859601960286
406083,0.15787162557216122
406084,0.0321639361779134
406098,0.013655040064640026
406099,0.0710176709561097
406100,0.28040187782187437
406113,0.12806571201703912
406114,0.05570709054561943
406115,0.08876693732349114
406116,0.0199566210526263
406117,0.0048710394412545465
406127,0.017088627958418985
406128,0.043959744635725856
406129,0.15912224146169693
406132,0.01509892102730307
406133,0.03790558475214051
406134,0.02509483996753564
406135,0.33522847288930346
406136,0.08506956958791578
406137,0.1505859972543347
406138,0.056128079026346915
406139,0.06561558149809837
406142,0.06818583179247581
406143,0.14603381769031484
406175,0.05290603941970207
406176,0.03443226618750625
406177,0.01938843355795155
406194,0.028235742693276226
406195,0.011077393460270955
406208,0.052019061636415655
406210,0.04395488336641544
406216,0.14187619845046592
406217,0.061349054777225645
406227,0.02429514860474404
406228,0.02084209263746061
406253,0.02666117402706158
406254,0.0069610659733602915
406260,0.057930984406128004
406267,0.05174387786992224
406269,0.011361447280274772
406276,0.2972410004552614
406277,0.025079352619623525
406279,0.01509364156085713
406288,0.01889252154821911
406297,0.12951052428370247
406308,0.11185703124341255
406310,0.10236271609818608
406320,0.025608245260548147
406336,0.022370573614702478
406352,0.006562158862118107
406365,0.04321791823217165
406369,0.07941859587824353
406371,0.04983286055857311
406401,0.12139280241672568
406408,0.034219991812941164
406409,0.02486619718923975
406475,0.46148531302513585
406492,0.04158696699004732
406510,0.09561955390226118
406519,0.09721700645557667
406565,0.21734589643203056
406584,0.12708909013360511
406596,0.023032886344467124
406598,0.007714735737890734
406605,0.07940013909798914
406609,0.02314710318771287
406610,0.09348308838657189
406611,0.012601491803549403
406654,0.06533418219284248
406670,0.08211251450082281
406675,0.16645100818349037
406681,0.05889650178008348
406682,0.007349133546590991
406695,0.015460479985552425
406697,0.0752548966165198
406712,0.2023225722015633
406719,0.03194075155983813
406725,0.09157849488425586
406734,0.030291599881653215
406743,0.1579794939488032
406778,0.06571879823463776
406784,0.11544382062736432
406786,0.04352923665251613
406791,0.08555767215573906
406792,0.02883563704561294
406803,0.12214724711674858
406812,0.010527391788157495
406813,0.02847096881374553
406814,0.04608202248679623
406841,0.03423103107540809
406842,0.056488025645668495
406843,0.010728495318527464
406848,0.20124841159759757
406861,0.02148288371475528
406862,0.14596486463626807
406863,0.004735185720853166
406864,0.00997313671499119
406865,0.053621881161864164
406871,0.04884836780209532
406872,0.10318709478481457
406873,0.1889510243250197
406893,0.023119864252063378
406919,0.0769421894838025
406920,0.026162064589908194
406921,0.10105461644515636
406923,0.1870920607221347
406924,0.09900639620014837
406925,0.006767437333543037
406926,0.04937608496034191
406927,0.1465892530235691
406936,0.004851749775989985
406937,0.3443065099097003
406938,0.013356727378768545
406939,0.019114989261443924
406940,0.06294564466178372
406941,0.029259016676853385
406952,0.033862445274239136
406953,0.04188370129612987
406954,0.05958709230505951
406962,0.05800107474670237
406963,0.39734494479460086
406964,0.04277913599638176
406965,0.3267758570310486
406966,0.05694869873881289
406967,0.023108343683757138
406968,0.2414841027157953
406969,0.2844816361585072
406970,0.04998031389500362
406971,0.08860561323981284
406972,0.12501107435044717
406973,0.03080780783447211
406974,0.048582225826528776
406975,0.0364321177415147
406976,0.019048560430802983
406977,0.023217028527359154
406985,0.02116946260187099
406987,0.02606013186475282
407025,0.11797156952177094
407031,0.06025927859092021
407033,0.15890510262753446
407039,0.05281846740077271
407041,0.07055280909619038
407044,0.037685704423186084
407046,0.027019585546378743
407053,0.024318234847848206
407061,0.03621469523472072
407069,0.04812411880348344
407070,0.09750699799457264
407072,0.015313622910177899
407073,0.019188337164955906
407081,0.06574424468372851
407082,0.07950503988821625
407088,0.016820190472345224
407091,0.11502296078105767
407097,0.005413404029743488
407104,0.18532693091208166
407105,0.42469309557181634
407106,0.02724636663044431
407121,0.010452059177993366
407128,0.01754227878054531
407137,0.01384169877063551
407144,0.15960745994667666
407145,0.24843067664225912
407154,0.10142158675959519
407162,0.049819233154803765
407164,0.12337207825593291
407168,0.33289011335642765
407203,0.08993317979022224
407210,0.07526540821229226
407215,0.023112167887891336
407218,0.022422024601085392
407228,0.014189671236771572
407262,0.09671604457634887
407274,0.32954224318935676
407280,0.2796737112269767
407288,0.01656307228428138
407298,0.015179032462606629
407299,0.16213179175130138
407302,0.1723107720260008
407303,0.19815007690503167
407305,0.17583905898272242
407306,0.11723666566850857
407307,0.051834876029620953
407313,0.010487819122468135
407314,0.0068922113838581316
407315,0.022649073467949643
407316,0.025020664589387696
407322,0.09680990441243022
407323,0.05353206015386319
407324,0.021624998877070697
407325,0.03989804211691019
407329,0.23797105888568695
407330,0.14600021735163543
407332,0.02471105179889658
407333,0.07094422229836776
407334,0.04034329288373079
407335,0.1270209674164035
407336,0.1018190574317023
407337,0.10400813446374471
407338,0.08928652972425488
407339,0.014887651213601163
407340,0.032985916052445836
407341,0.06526479021189621
407342,0.008183953304262038
407343,0.154704804832781
407344,0.020090575689661022
407345,0.008004920588746686
407346,0.17631170873764368
407353,0.06480899355876715
407364,0.08371378018463854
407365,0.019961891758353938
407366,0.019129436726297584
407370,0.07124052053828084
407373,0.21385484032693614
407376,0.12302116004044758
407386,0.009456654379048779
407388,0.014299556782335061
407391,0.011177563871353517
407393,0.01681939464290249
407427,0.0401166272713635
407452,0.03783021491708236
407454,0.06484030242479637
407457,0.01012592271531468
407462,0.01135022506192986
407463,0.032298440498112056
407468,0.2837232604758299
407469,0.2436247074509243
407478,0.0318435432014098
407482,0.017833741756970573
407487,0.11071675548715014
407489,0.12900125290571948
407498,0.3769097845304448
407516,0.10189698870378294
407519,0.05245778320840196
407528,0.1160936944196359
407532,0.43718343877727517
407534,0.1395232880113155
407543,0.025597770589293054
407546,0.3068053139540087
407550,0.021526372504080682
407555,0.025578420980684406
407558,0.019723461995433966
407587,0.017634822144927856
407588,0.03262962656147554
407594,0.3106268272543054
407596,0.041598615151975986
407598,0.016907502096274275
407602,0.039318508199325766
407605,0.032617274155531714
407613,0.1291667318469158
407619,0.331578586630621
407625,0.026156924410061604
407627,0.017150772877628385
407629,0.06850471927761216
407631,0.02174570919161141
407633,0.029011692057223714
407636,0.09030091950035199
407645,0.5789148931945924
407648,0.023069331897309732
407669,0.016559765001043576
407674,0.006392385125958605
407675,0.060793689310612374
407676,0.06400914963149526
407677,0.07390920117923834
407678,0.38949300188338065
407679,0.05624508773410762
407680,0.17915112764705496
407681,0.052970684682534644
407682,0.031753272138542246
407684,0.08060454017111007
407692,0.0706855610322124
407693,0.20678512219340908
407694,0.0804775550468082
407695,0.010439229511568723
407696,0.08339306331492329
407697,0.09639383383669158
407698,0.04026663433942886
407699,0.07175111721810695
407702,0.037680809890661034
407703,0.05572473121860512
407725,0.09383735166593381
407726,0.0780058690404527
407729,0.15852799091234915
407731,0.015428216972093563
407745,0.07783917981368434
407749,0.03784510627018656
407750,0.009686547721418214
407751,0.09044573019081183
407752,0.5054223732888659
407753,0.22678365723001434
407754,0.08989220517066343
407755,0.1544875591836143
407756,0.04187259325436879
407765,0.04309989181442795
407766,0.08241400870418994
407767,0.03148355504146054
407768,0.020275741782392227
407773,0.06490365623113876
407774,0.05888024279983241
407778,0.12049712885261461
407779,0.05115021064306399
407780,0.30230485225935555
407781,0.053094711744160826
407782,0.01271794573818799
407783,0.0749054828284686
407784,0.04851139273234566
407825,0.07443192693505381
407826,0.005593932033818415
407828,0.03009732711600949
407829,0.011158279811994094
407830,0.16813021184325425
407831,0.018399208390710135
407832,0.03368316536504767
407838,0.018820303101418957
407839,0.0643615201100977
407840,0.011666611343515397
407841,0.08032121709590534
407842,0.042116940720534665
407855,0.09831059173893296
407857,0.05397565019134859
407881,0.06310881062782404
407882,0.09145523283135316
407885,0.01208809872961103
407915,0.023690272669156572
407916,0.02288191828535781
407918,0.1569677916305901
407919,0.07204746708817215
407920,0.01902338105065982
407921,0.07972255463990002
407922,0.010276109303470863
407927,0.03357695990316688
407934,0.040827121863723996
407941,0.11643071247475062
407942,0.01425728569668726
407943,0.0290403498204351
407944,0.047236245510137685
407946,0.035082644949245366
407947,0.012178455346814252
407952,0.009913594570893325
407955,0.0899867128361961
407978,0.07546575835412946
407986,0.022146635887799405
408003,0.03436074961014488
408006,0.01053416452003662
408008,0.006644442672245434
408015,0.02446352157401338
408016,0.029772833440805606
408028,0.07940507873295165
408035,0.021496993505099024
408042,0.024040489777906644
408044,0.22370175980974227
408052,0.006520197583873972
408053,0.028248342034336814
408056,0.02728060818763861
408068,0.03396663171485769
408071,0.03255634513631728
408074,0.026893181083993647
408085,0.06415889107930843
408089,0.015780192170043155
408091,0.03594684694793663
408098,0.014778470154031033
408106,0.04784573296839921
408108,0.21732128544395682
408116,0.17206167329779354
408126,0.05394514653295113
408130,0.16663871321052728
408135,0.010104500546631484
408148,0.05597559649813475
408168,0.14291160864045535
408170,0.04493804735864029
408172,0.05034995887497082
408176,0.010994697826811697
408181,0.022432854627232435
408191,0.005878477283316977
408194,0.054221107435174894
408213,0.09369434703536249
408248,0.014285465704629723
408249,0.012586878502873709
408250,0.02411502026499024
408256,0.234890862017819
408261,0.08275951106834462
408262,0.07886092888564553
408268,0.06449118864940377
408269,0.018475921999545723
408273,0.04084621675902099
408280,0.09103232315716518
408286,0.05125036564964201
408347,0.1301565280763851
408349,0.006724294438421399
408350,0.012705689304487962
408351,0.02227216201864297
408352,0.02180719946031098
408355,0.04110559511134956
408356,0.03057378640356457
408357,0.06278504615891872
408384,0.12576725537358036
408385,0.03014707101198708
408386,0.05416704345111082
408387,0.010051882186365043
408388,0.02837323148305052
408389,0.03398056255043132
408390,0.061109622424022673
408391,0.09759353831649602
408392,0.12807480786780784
408393,0.04105803204875561
408398,0.03570723456155781
408399,0.01725444628083235
408400,0.016889702032534978
408405,0.017699393646827134
408406,0.0100136917584582
408437,0.017720982403672005
408459,0.02052009861219461
408460,0.056571652327583204
408463,0.05125009340193177
408467,0.016692315177230715
408468,0.08640364226383404
408471,0.01684319357673519
408477,0.155546707657688
408478,0.022014366878282243
408479,0.01827593572184993
408481,0.010834992860512364
408482,0.015497941601213356
408483,0.02474571536113198
408484,0.045931469931135234
408485,0.05668678750086121
408486,0.01242725677203427
408489,0.09381105212096458
408490,0.03713728491466692
408504,0.007017621843298865
408506,0.04104672450879222
408508,0.12930395561917687
408514,0.00966723255881491
408515,0.02143080739075368
408516,0.08120655689867112
408517,0.03978316381492875
408518,0.04503390170963708
408523,0.06805438323001882
408524,0.011295287087611995
408525,0.01537751404983128
408526,0.1666234135139489
408531,0.045472930429516376
408579,0.01592590476072335
408580,0.05407333814061489
408581,0.018074860070813815
408599,0.054039985658612524
408615,0.07164604018644559
408616,0.017556149898539843
408617,0.19046118700225526
408619,0.009768929259352157
408622,0.06358748720387328
408624,0.05653871101918111
408625,0.059682500987997315
408626,0.011506784357567348
408627,0.0726340173095015
408651,0.027750769239567156
408658,0.01706324509277592
408659,0.20197748690705758
408660,0.07528073479698918
408661,0.012807070604591955
408662,0.05104261730025729
408688,0.024426388732764995
408689,0.521219837571416
408690,0.0334765208649905
408695,0.039101300585059534
408696,0.04777347327720303
408701,0.05899468052249342
408702,0.04946401377290851
408705,0.016969078453651344
408728,0.060333492929787416
408742,0.02113902962444145
408759,0.05555501116440172
408766,0.05754280900566345
408768,0.08683144884922447
408774,0.030038701908198365
408775,0.2753642450845804
408780,0.014657973947230049
408790,0.013381172294429788
408791,0.017406608983245173
408792,0.03200890308896132
408794,0.03644308540121908
408797,0.06982732603821289
408808,0.06347934923515017
408830,0.05685734821833063
408857,0.013990941931420052
408863,0.06637800674306754
408874,0.3194879342804949
408880,0.04441244839375441
408885,0.02155039619282084
408890,0.03935421681588314
408898,0.06354177418710232
408902,0.018810921745417538
408903,0.02077651290968129
408905,0.046007455868272734
408908,0.007093560275162913
408911,0.015018526153065384
408921,0.18896116087006587
408932,0.041310526728083836
408933,0.0605425874358644
408935,0.2745130752061407
408960,0.10335889466063194
408968,0.03386102571903367
408985,0.023858747663173935
408986,0.02699303043050796
408990,0.055060580511105794
408993,0.0631440147570867
409001,0.04584209094955263
409003,0.012794689900990393
409008,0.07355624175860269
409010,0.07901147926608061
409015,0.0044174141233013185
409017,0.09921095198302818
409028,0.011954334805681855
409034,0.016207958522592898
409035,0.02872660002117072
409041,0.023054796946411618
409054,0.04730727038308519
409057,0.016573307572103534
409064,0.05016402878684558
409065,0.3335805971474906
409066,0.031164483580745108
409068,0.132186798560145
409076,0.012636371044671661
409080,0.019597633763117437
409083,0.07060860879218916
409084,0.0552352441360447
409085,0.05431916010426722
409088,0.01950026215634213
409105,0.1030078452229906
409121,0.012189042762034471
409123,0.3791519269642584
409133,0.037256083388379005
409153,0.06973684893742339
409156,0.017915198033067507
409157,0.31263865265055746
409158,0.014155471683473525
409163,0.18475120871824074
409167,0.057434908383835165
409168,0.07644449096555456
409169,0.04028330243196232
409172,0.07508847012581252
409173,0.013301806615091153
409174,0.006202709148881782
