SK_ID_CURR,TARGET
388816,0.20206988
388835,0.11199495
388837,0.05683109
388842,0.007729739
388847,0.057580113
388848,0.026233524
388849,0.09670651
388850,0.16277894
388859,0.19912177
388864,0.011322409
388865,0.19453418
388870,0.044771403
388872,0.08356795
388873,0.09448317
388879,0.04892817
388890,0.17726451
388898,0.060324788
388899,0.08182976
388900,0.043585718
388913,0.30100626
388919,0.04142356
388921,0.13745633
388929,0.027915955
388945,0.058089405
388962,0.07389933
388963,0.025698394
388985,0.11609873
388986,0.034213126
388992,0.1725896
388993,0.067380905
389002,0.068727136
389006,0.015935242
389009,0.07598835
389018,0.057871073
389048,0.07678056
389051,0.08350015
389068,0.1083003
389069,0.07547936
389070,0.006221354
389080,0.02804187
389085,0.037391633
389090,0.037412018
389094,0.0938901
389097,0.12716186
389098,0.049192786
389101,0.04518807
389104,0.02944389
389131,0.30820894
389133,0.16046137
389134,-0.0018923283
389143,0.094917506
389176,0.15184817
389181,0.032860607
389192,0.05328256
389202,0.1024175
389222,0.013501942
389225,0.19807321
389227,0.08181813
389239,0.044920832
389245,0.09695119
389248,0.007750064
389258,0.06734091
389266,0.07902816
389268,0.06223473
389277,0.049974233
389280,0.038294733
389300,0.035958856
389319,0.06517956
389330,0.048755676
389338,0.062450945
389356,0.15843597
389363,0.25813922
389371,0.021000743
389377,0.25196624
389398,0.036644936
389409,0.040143907
389415,0.014644653
389418,0.06010109
389420,0.10923314
389426,0.124035984
389433,0.07333848
389434,0.01261726
389440,0.16519552
389441,0.05925861
389443,0.2732883
389448,0.177338
389464,0.04585114
389466,0.048258036
389471,0.15321401
389473,0.04018742
389480,0.042565525
389481,0.020480901
389483,0.13533616
389486,0.006952733
389490,0.05533406
389500,-0.00870657
389507,0.14788559
389509,0.016390592
389515,0.26784265
389517,0.0338549
389523,0.02001226
389527,0.016382754
389529,0.27231345
389532,0.04551637
389539,0.08197141
389550,0.009341747
389551,0.055772603
389552,0.09181464
389554,0.18028796
389563,0.11287847
389566,0.04892096
389572,0.029071271
389573,0.061207622
389585,0.06441617
389587,0.01620549
389589,0.027953893
389592,0.0043266714
389601,0.25088292
389603,0.02197653
389604,0.038566023
389617,0.036320537
389618,0.085404575
389619,0.053144634
389622,0.047787845
389623,0.065807045
389627,0.087815255
389644,0.22042021
389667,-0.00017464161
389678,0.2536748
389694,0.02718547
389700,0.03743294
389707,0.0050591826
389714,0.01684311
389717,0.077364594
389732,0.039424032
389737,0.09926608
389741,0.060542673
389755,0.054138362
389756,0.12388009
389763,0.12254819
389772,0.22498119
389777,0.032396317
389778,0.048850805
389796,0.043250352
389798,0.010602385
389805,0.11956832
389807,0.054286033
389815,0.04734379
389818,0.0501782
389823,0.0013671517
389824,0.033950478
389831,0.0013976097
389856,0.22378275
389860,0.026624829
389862,0.055211097
389872,0.113784164
389875,0.01388219
389878,0.0664573
389879,0.12262124
389881,0.017562658
389895,0.045210898
389897,0.01626566
389898,0.03297621
389924,0.12922665
389929,0.012575209
389934,0.16882434
389947,0.06433973
389962,0.059934765
389981,0.0012865067
390003,0.034026295
390006,0.02453047
390011,0.012227833
390041,0.03702849
390044,0.09058747
390045,0.068232
390047,0.029281318
390048,0.13300472
390052,0.15403157
390056,0.063568056
390061,0.053815067
390065,0.015561253
390070,0.12032235
390073,0.084076494
390076,0.018633187
390087,0.11478087
390092,0.045836
390095,0.078463286
390099,0.11192277
390107,0.07665247
390116,0.009570897
390130,0.01131615
390133,0.17877749
390144,0.08407104
390155,0.03657925
390159,0.049051225
390181,0.021617025
390183,0.020449877
390214,0.032607853
390222,0.097717136
390230,0.042449027
390235,0.03165862
390237,0.0026824176
390242,0.37309235
390256,0.005149752
390259,0.15510407
390261,0.047288388
390268,0.112514555
390271,0.04512334
390274,0.09206286
390276,0.05715689
390279,0.07039124
390283,0.11830872
390285,0.03974709
390299,0.122312546
390316,0.020460278
390321,0.053337693
390330,0.06915146
390343,0.078587204
390346,0.2082181
390357,0.08251998
390359,0.10563812
390361,0.10053396
390365,0.027202398
390366,0.09234449
390372,0.120983005
390376,0.08068502
390378,0.24880409
390388,0.048863202
390391,0.033195853
390400,0.14621735
390407,0.13845608
390411,0.04614228
390419,0.037477612
390423,0.049476355
390437,0.026545882
390445,0.016166657
390449,0.018442303
390455,0.0726116
390465,0.1044355
390491,0.0046733916
390492,0.1370705
390494,0.070691675
390495,0.035076022
390497,0.0106086135
390504,0.07208249
390508,0.09173834
390510,0.052702248
390512,0.04201758
390524,0.07894507
390531,0.021821558
390558,0.10617003
390561,0.057533205
390564,0.00900951
390569,0.026510268
390574,0.054009736
390575,0.056112945
390587,0.1401568
390620,0.095954925
390621,0.06285891
390633,0.07888192
390634,0.10217881
390638,0.13461745
390639,0.057686478
390642,0.0133039355
390647,0.15946606
390648,0.02298814
390663,0.052871525
390686,0.034463495
390688,0.16954517
390690,0.058989644
390691,0.07003069
390696,0.19854778
390703,0.12132603
390711,0.11314863
390722,0.04658568
390736,0.17985201
390747,0.19769111
390752,0.06736052
390760,0.060875714
390774,0.07021266
390777,0.037527293
390781,0.04553765
390793,0.05592528
390838,0.06353161
390847,0.1041545
390851,0.07044619
390854,0.012709767
390858,0.027869463
390864,0.049806297
390871,0.10112065
390905,0.092580944
390908,0.1066297
390910,0.01283747
390917,0.030730218
390919,0.010463834
390920,0.032758504
390922,0.020482928
390928,0.07702443
390929,0.05098653
390953,0.057281792
390955,0.008660048
390959,0.026673973
390962,0.021733165
390971,0.20722675
390972,0.043088615
390990,0.0004736781
390994,0.1470753
390997,0.20745352
391015,0.038822204
391034,0.048609585
391038,0.07499483
391043,0.043310374
391048,0.013527691
391049,0.023080975
391056,0.05033502
391060,0.06539717
391072,0.045833558
391073,0.0813756
391077,0.028226256
391086,0.001967609
391092,0.02052465
391096,0.08204579
391118,0.059831977
391123,0.0864096
391136,0.050337493
391137,0.030968606
391145,0.05627224
391162,0.025283217
391164,0.12451732
391168,0.16524667
391172,0.030650944
391184,0.14449576
391188,0.07573679
391198,0.088048965
391207,0.017944038
391208,0.004104674
391209,0.17368424
391230,0.1473937
391232,0.084588945
391236,0.049193323
391237,0.1934469
391245,0.034405053
391269,0.04618314
391274,0.07806513
391275,0.1538223
391276,0.07279974
391279,0.055767506
391285,0.023769319
391306,0.013782531
391310,0.044193417
391321,0.0064773858
391327,0.034151793
391341,0.13129547
391350,0.03821215
391353,-0.0056167245
391354,0.02272126
391357,0.0634729
391367,0.24807572
391371,0.050512254
391384,0.11743015
391387,0.024574995
391388,0.08260673
391392,0.015669435
391408,-0.00078332424
391433,0.043491006
391439,0.06332901
391443,0.0985004
391445,0.023610115
391449,0.049701244
391450,0.06350678
391461,0.10082379
391469,-0.0011205673
391486,0.0052836835
391487,0.14418158
391500,0.057248116
391501,0.020603567
391505,0.004932761
391516,0.08377907
391517,0.050483257
391522,0.05260387
391539,0.19218451
391543,0.20688432
391546,0.095130205
391552,0.19662645
391555,0.04476744
391564,0.030515283
391565,0.11056274
391570,0.03235528
391586,0.07537174
391587,0.050352573
391588,0.050056636
391590,0.07778752
391613,0.18054938
391614,0.07613343
391617,0.013756037
391623,0.07216585
391635,0.025831461
391653,0.03246069
391661,0.1302911
391670,0.040052533
391682,0.01871571
391713,0.002361685
391717,0.17914835
391726,0.2420075
391738,0.053347886
391740,0.023998082
391741,-0.0062553883
391742,0.04970193
391756,0.015143663
391765,0.24629694
391766,0.08383936
391768,0.05082485
391771,0.016536325
391784,0.059045553
391786,0.26506037
391791,0.09878999
391798,0.01144585
391820,0.21371165
391831,0.04584053
391842,0.045327842
391843,0.0019076467
391853,0.046136886
391858,0.101222485
391866,0.2863992
391867,0.012702048
391870,0.12891695
391879,0.044114888
391903,0.06718063
391915,0.068490624
391920,0.013028204
391929,0.14133832
391935,0.037852973
391944,0.003004104
391945,0.110568404
391947,0.12578037
391957,0.0507403
391960,0.12821627
391966,0.03467059
391977,0.015393734
391983,0.06452206
391990,0.09319061
391999,0.017986089
392010,0.009553015
392011,0.034733772
392012,0.04874447
392013,0.00092485547
392015,0.040097684
392027,0.09894267
392029,0.042826414
392031,0.049084544
392035,0.031123012
392042,0.026044637
392049,0.025232464
392050,0.06943649
392062,0.048223287
392068,0.12457034
392071,0.042583138
392079,0.04462138
392087,0.034458518
392106,0.14463237
392111,0.027393758
392123,0.09190965
392127,0.18217087
392132,0.0688701
392149,0.20073375
392151,0.023179114
392175,0.16966394
392186,0.16210818
392190,0.1906026
392196,0.1572918
392202,0.06004262
392212,0.055683404
392221,0.08213937
392224,0.2555163
392230,0.04962033
392232,0.066621035
392234,0.20273355
392239,0.072666824
392240,0.19830886
392241,-0.0065752864
392243,0.2645384
392250,0.019323558
392253,0.018012285
392258,0.060178638
392260,0.009318262
392270,0.18940482
392280,0.0652619
392283,0.0246059
392293,0.022901684
392311,0.076976806
392316,0.041015625
392317,0.087176055
392319,0.104338884
392328,0.0731754
392363,0.074471235
392369,0.022221416
392371,0.063109964
392372,0.06656504
392386,0.0666337
392389,0.1312635
392390,0.11576265
392391,0.1441218
392398,0.031101048
392399,0.045805275
392404,0.12569395
392405,0.021559477
392408,0.15927681
392422,0.039956212
392423,0.04433769
392424,0.07469314
392429,0.045857698
392430,0.08587766
392431,0.06720382
392437,0.033881217
392450,0.028945565
392458,0.03404525
392460,0.10839698
392469,0.13439879
392474,0.053283542
392491,0.19163063
392495,0.032318622
392513,0.21755806
392526,0.13194084
392527,0.13408807
392534,0.041550905
392540,0.15799621
392554,0.19212762
392571,0.060293734
392578,0.041605055
392583,0.016282171
392588,0.19676042
392594,0.056663483
392604,0.012582302
392610,0.20445108
392613,0.06673771
392619,0.04226464
392622,0.21163309
392624,0.023534864
392629,0.25178558
392634,0.036338538
392639,0.007790029
392649,0.05509469
392671,0.08056471
392680,0.26575124
392682,-0.005821705
392684,0.06072578
392685,0.12235573
392686,0.17537734
392699,0.031017661
392704,0.026386797
392709,0.053201675
392714,0.23505396
392717,0.018692404
392727,0.054210752
392730,0.15056157
392741,0.0482786
392754,0.006413281
392762,0.06781909
392774,0.044752866
392775,0.050082535
392793,0.039673746
392800,0.09076467
392809,0.08051163
392812,0.0350689
392814,0.058705747
392820,0.15064535
392825,0.021675438
392847,0.052726984
392849,0.20320538
392861,0.16858092
392868,0.1521075
392880,0.11728385
392882,0.06461781
392888,0.13187185
392905,0.06053099
392909,0.17464414
392915,0.08218303
392925,0.061620742
392931,0.021119446
392933,0.059963316
392935,0.059606552
392939,0.053393543
392951,0.023037672
392960,0.00804463
392962,0.07865128
392964,0.0658496
392970,0.013725251
392980,0.06968814
392981,0.05709085
392985,0.028461814
392990,0.022679567
392992,0.13105321
392998,0.061684936
392999,0.06243533
393007,0.043064356
393009,0.083007336
393012,0.09883207
393014,0.04896319
393015,0.030758977
393035,0.10254559
393055,0.00541839
393056,0.09694734
393075,0.042931944
393078,0.02391079
393094,0.063774556
393111,0.04293278
393115,0.07817471
393117,0.13996539
393118,0.024505079
393128,0.16539589
393129,0.02212736
393136,0.03641206
393138,0.03213328
393139,0.20768836
393156,0.055939287
393159,0.21050557
393168,0.0203847
393172,0.041470706
393177,0.073206306
393189,-0.019620478
393194,0.15171182
393201,0.01812923
393202,0.020611078
393209,0.042963117
393216,0.17866054
393218,0.17138737
393224,0.03788066
393227,0.053483456
393232,0.04170236
393256,0.04293406
393257,0.05381742
393258,0.17583501
393267,0.058228523
393269,0.057525963
393275,0.12854275
393278,0.07031262
393279,0.226127
393312,0.08210018
393318,0.047622442
393343,0.044244707
393351,0.14281195
393356,0.011174202
393361,0.081371576
393370,0.094762504
393381,0.06775537
393395,0.117431074
393405,0.033394128
393416,0.12704298
393419,0.047467142
393430,0.14092308
393443,0.09658569
393454,0.24498093
393478,0.013488263
393489,0.016833782
393499,0.09332764
393503,0.05438137
393505,0.068457484
393507,0.04614997
393526,0.15647626
393537,0.021617234
393543,0.007954925
393555,0.038487643
393562,0.023915082
393573,0.23342288
393587,0.108759224
393591,0.088555515
393606,0.024007738
393621,0.08548665
393624,0.03279087
393625,0.19868574
393628,0.066572726
393633,0.097495496
393641,0.086550266
393642,0.08264801
393650,0.041356504
393658,0.11513984
393669,0.065429986
393671,0.059874117
393672,0.025251865
393680,0.012239456
393683,0.22044939
393684,0.057252705
393691,0.016687453
393696,0.01974675
393699,0.02505663
393708,0.030534536
393709,0.13477883
393711,0.1502912
393720,0.12603682
393738,0.025242865
393740,0.055347294
393762,-0.0075731277
393774,0.031056792
393776,0.044209212
393778,0.12637722
393793,0.03192094
393804,0.10185516
393818,0.17356253
393821,0.065630734
393822,0.0153084695
393833,0.21323264
393839,0.16807646
393840,0.100802094
393843,0.068867594
393852,0.012698561
393855,0.019850224
393860,0.09431511
393864,0.118028045
393877,0.08854249
393882,0.069536656
393884,0.064216435
393886,0.04461667
393892,0.041487128
393894,0.00941208
393902,0.030912936
393909,0.10283929
393910,0.030887574
393911,0.050070137
393934,0.06529319
393936,0.16345203
393939,0.08647016
393940,0.015574813
393943,0.053086847
393946,0.06320906
393950,0.013594866
393953,0.044652104
393959,0.2048004
393974,0.14121172
393980,0.15213534
393983,0.018732011
393985,0.060303688
393992,0.04665035
393995,0.06709224
394008,0.17187405
394010,0.077546835
394022,0.04432088
394062,0.006184846
394063,0.06511292
394066,0.05572772
394069,0.05615571
394071,0.03519571
394082,0.03331858
394087,0.0955888
394095,0.014109075
394097,0.1370976
394106,0.066619754
394113,0.33241746
394115,0.10088956
394125,0.004708767
394131,0.06849101
394132,0.12908745
394141,0.082631856
394145,0.13244745
394153,0.23645273
394159,0.020797133
394180,0.026075602
394186,0.054419905
394200,0.08215168
394203,0.054224163
394210,0.036978394
394214,0.16997346
394218,0.09191632
394231,0.07218388
394240,0.101545215
394248,0.09491357
394249,-0.007250905
394254,0.045125455
394264,0.058407307
394267,0.119624525
394269,0.13594693
394275,0.063247204
394289,0.014492154
394295,0.020216674
394305,0.078554004
394308,0.062244058
394317,-0.014526486
394323,0.1402382
394332,0.022865206
394336,0.08732805
394345,0.24896842
394346,0.052374393
394347,0.03861901
394351,0.0904367
394355,0.22803706
394360,0.015194654
394372,0.046434492
394373,0.10971835
394374,0.036781996
394382,0.115799636
394385,0.051641524
394409,0.19011721
394415,0.032636255
394433,0.05075416
394445,0.06050265
394448,0.048933864
394451,0.11339173
394467,0.036663383
394471,0.02470395
394473,0.15892172
394474,0.054450482
394476,0.094284475
394492,-0.007572353
394502,0.067698985
394506,0.11062291
394510,0.0405294
394515,0.02577883
394535,0.05467382
394537,0.2370367
394539,0.09973878
394541,0.04907605
394564,0.054715514
394567,0.041537046
394568,0.05071816
394571,0.098596185
394576,0.007260114
394579,0.07758269
394585,0.019083112
394588,-0.017813504
394606,0.021117061
394623,0.010811597
394632,0.06928772
394635,0.10149431
394642,0.043196797
394653,0.029610842
394689,0.031160265
394695,0.021636903
394699,0.057424128
394706,0.1137712
394712,0.11710101
394721,0.334089
394722,0.07073438
394739,0.001229614
394742,0.21470359
394761,0.122452766
394775,0.07822126
394777,0.23886862
394783,0.106499255
394800,0.14288005
394803,0.045724124
394804,0.25119403
394815,0.030935615
394835,0.11023584
394843,0.18840617
394845,0.1781818
394847,0.030707985
394848,0.10161972
394850,0.042114645
394857,0.033908278
394873,0.16166544
394892,0.07949716
394898,0.027780086
394904,0.033504754
394918,0.14566645
394920,0.09057477
394926,0.005409777
394927,0.02482137
394940,0.026378185
394942,0.012467384
394943,0.0942682
394959,0.13585669
394977,0.1293695
394991,0.14093217
395014,0.26222456
395027,0.014513493
395042,0.18947399
395062,0.14105889
395063,0.19907674
395064,0.08050418
395076,0.028293312
395085,0.13262847
395095,0.099823445
395100,0.0036052167
395105,0.13314748
395108,0.01699078
395110,0.12716758
395114,0.13510725
395123,0.09072119
395131,0.067453116
395144,0.087439835
395152,0.112299025
395159,0.09953153
395166,0.05829504
395197,0.024731219
395210,0.05849585
395212,0.038101315
395216,0.0941723
395218,0.13938186
395224,0.012658477
395225,0.20962888
395233,0.08370197
395237,0.025032133
395246,0.09084755
395248,0.21998662
395262,0.045469284
395271,0.0020207465
395275,0.044379205
395286,0.05184126
395316,0.15556729
395318,0.2455695
395328,0.11188206
395334,0.07617468
395337,0.15105966
395338,0.034347057
395346,0.069645464
395365,0.06001106
395373,0.14187008
395383,0.25314283
395387,0.05138728
395391,0.018543184
395401,0.074041575
395432,-0.0053397417
395443,0.027032495
395447,0.038858414
395448,0.104476154
395450,0.024969071
395456,0.034447014
395459,0.08794305
395462,0.050414205
395488,0.14039156
395492,0.030317158
395495,0.039172202
395504,0.11361992
395507,0.021996647
395508,0.10434979
395509,0.03164342
395513,0.084466964
395515,0.061919272
395517,0.087944865
395520,0.123451024
395524,0.026683927
395525,-0.0050878525
395533,0.07475546
395538,0.032403916
395545,0.022305757
395553,0.07823983
395576,0.15088665
395585,0.076569736
395590,0.06071043
395593,0.047576994
395595,0.03170511
395603,0.10575533
395604,0.05002314
395611,0.13495255
395612,0.043355137
395617,0.0038575828
395624,0.000802964
395653,0.10405889
395665,0.041073173
395668,0.06638116
395672,0.058857977
395677,0.03722456
395692,-0.0014767647
395693,0.069587976
395694,0.0400351
395696,0.11960146
395699,0.0062223673
395703,0.013843805
395712,0.062212944
395731,0.038978904
395732,0.021654576
395735,0.030513257
395736,0.021765083
395744,0.19399926
395763,0.0335851
395771,0.013801634
395774,0.05461055
395784,0.04858035
395790,0.04862699
395792,0.3087657
395796,0.07108426
395808,0.12513146
395810,0.08332595
395814,0.1841267
395831,0.09044978
395836,0.008331895
395837,0.019329756
395852,0.06812197
395854,-0.0044799447
395856,0.0491513
395857,0.033710897
395860,0.019825727
395862,0.05205044
395875,0.06138414
395880,0.044421464
395893,0.21098235
395900,0.082903355
395908,0.07419625
395921,0.3101651
395922,0.0028553605
395926,0.10093781
395933,0.01739189
395936,0.014847249
395940,0.028558493
395951,0.103810996
395964,0.017716736
395969,0.03546375
395971,0.049948514
395973,0.053346097
395975,0.09878811
395984,0.17642394
395993,0.021154493
396012,0.11043772
396033,0.18118954
396035,0.027525693
396036,0.10571635
396041,0.09618336
396048,0.07052946
396049,0.09820554
396057,0.049468815
396060,0.04792574
396063,0.01899004
396078,0.06385839
396085,0.124406576
396087,0.054831147
396094,0.099647135
396104,0.005198896
396110,0.06891495
396123,0.13884342
396139,0.041032523
396160,0.022588938
396165,0.052137792
396169,0.07735777
396182,0.03119564
396200,0.26383388
396201,0.011283904
396202,0.07390523
396216,0.084159404
396227,0.07181224
396236,0.019348234
396240,0.11704132
396249,0.055553585
396252,0.039510816
396253,0.19551003
396276,0.057745665
396297,0.03956303
396301,0.0028395355
396310,-0.0030705929
396327,0.057002157
396330,0.029612303
396331,0.04914069
396334,0.033928752
396337,0.056316763
396343,0.08513588
396346,0.024487555
396350,0.20575884
396368,0.030245602
396375,0.2640534
396378,0.06446856
396380,0.15705788
396393,0.020469248
396397,0.051033407
396403,0.0148459375
396404,0.2268377
396408,0.045253754
396414,0.056640804
396418,0.2413969
396420,0.04020232
396426,0.045748115
396428,0.024617255
396434,0.1559707
396435,-0.007304132
396437,0.058452994
396442,0.022690892
396444,0.046747357
396449,0.005590588
396453,0.0671075
396464,0.050211668
396474,0.0198932
396483,0.02896908
396496,0.13552374
396501,0.060008883
396505,0.044002175
396506,0.024153799
396512,0.014323115
396513,0.19812036
396518,0.043843597
396530,0.078893244
396542,0.06715116
396549,0.04862532
396553,0.015879303
396555,0.28662854
396557,0.037460208
396562,0.16918662
396566,0.030386597
396588,0.17563716
396589,0.08107659
396590,0.13531986
396597,0.021027654
396602,0.0112296045
396609,0.31269288
396614,0.16464907
396617,0.11588806
396620,0.09954488
396625,0.36505413
396638,0.054299295
396640,0.087507755
396646,0.0597817
396648,0.0331558
396653,0.035617203
396663,0.09208721
396668,0.07310772
396670,0.114644974
396678,0.033272266
396681,0.047991127
396698,0.014003098
396699,0.11962122
396710,0.12332383
396713,0.10260761
396729,0.012714684
396732,0.14648226
396735,0.18086964
396752,0.11275604
396754,0.033212632
396761,0.013424635
396769,0.07625264
396777,0.03204882
396789,0.19276312
396790,0.047027558
396792,0.037255496
396824,0.057079315
396829,0.069722384
396830,0.02373916
396844,0.08163613
396849,0.032687515
396855,0.25557876
396864,0.09901601
396865,0.081489384
396866,0.023671806
396883,0.035063446
396889,0.095727205
396893,0.022456676
396900,0.060458213
396904,0.07913354
396912,0.0055315495
396916,-0.005856335
396922,-0.0016758442
396926,0.04071927
396928,0.06936234
396931,0.12702844
396944,0.026584566
396949,0.027662456
396952,0.1883086
396979,0.16003236
396984,0.011869222
396986,0.045410067
396992,0.008169919
396995,0.34944692
397014,0.032779485
397025,0.028089643
397046,0.18562591
397047,0.019115686
397051,0.0250161
397052,0.117833704
397058,0.04308203
397071,0.02643457
397081,0.06527886
397084,0.028134674
397086,0.17476875
397088,0.08090457
397090,0.13166821
397093,0.0510073
397106,0.037549138
397109,0.22898594
397110,0.10266566
397118,0.0201191
397119,0.07939121
397120,0.012803227
397127,0.05407518
397128,0.020436734
397129,0.058006138
397132,0.048015863
397138,0.034249276
397139,0.0780305
397146,0.07651454
397148,0.15776548
397149,0.11526239
397166,0.025549442
397167,0.13197243
397168,0.026358575
397171,0.024730355
397178,0.08340168
397185,0.04327482
397191,0.0752683
397195,0.073476166
397197,0.082971215
397198,0.04066044
397211,0.052269578
397213,0.036641747
397216,0.017460853
397219,0.10290557
397226,0.051197946
397241,0.030921489
397249,0.08560604
397261,0.018553764
397265,0.026204735
397281,0.011649907
397304,0.04189664
397306,0.03474623
397325,0.053208232
397327,0.034097195
397345,0.23649755
397360,0.025689274
397378,0.04616669
397383,0.03718826
397384,0.033163965
397399,0.067625195
397415,0.024103135
397433,-0.0032604933
397444,0.20721683
397452,0.24016738
397458,0.059856266
397460,0.12499741
397462,0.041425556
397464,0.051501423
397466,0.28829467
397472,0.05816427
397474,0.068145186
397476,0.094198436
397482,0.21936193
397492,0.09718123
397494,-0.006170988
397501,0.10961321
397507,0.16990942
397512,0.081711024
397513,0.09340149
397517,0.0066393316
397533,0.09183103
397549,0.2948553
397560,0.06974518
397562,0.019539982
397570,0.09656948
397575,0.037319094
397584,0.060331225
397585,0.009767592
397593,0.026785105
397609,0.08622241
397615,0.0077385902
397630,0.11837646
397631,0.05246252
397633,0.088566095
397641,0.026333809
397664,0.028357089
397668,0.0133239925
397674,0.038023084
397679,0.08772802
397681,0.15646929
397694,0.024772525
397695,0.056882143
397707,0.2092058
397713,0.01095134
397714,0.04209751
397715,0.039079517
397724,0.025267392
397726,0.25381732
397729,0.015643567
397739,0.020376086
397741,0.012575746
397759,0.056232035
397761,0.016544044
397767,0.16637915
397776,0.16838491
397782,0.24421433
397785,0.030896783
397789,0.038091302
397793,0.044677556
397794,0.20088768
397804,0.021969736
397815,0.0347642
397816,0.053135872
397825,0.07464263
397857,0.11172959
397861,0.0983111
397890,0.034967303
397891,0.27170348
397900,0.087182164
397903,0.06250331
397911,0.027331293
397925,0.09153733
397928,0.055293173
397954,0.01224792
397955,-0.0028887987
397962,0.09002143
397971,0.06768754
397975,0.08735785
397984,0.17996353
397989,0.01711139
397993,0.07612404
398004,0.023953825
398032,0.18549347
398038,0.05521074
398043,0.036357164
398046,0.0066304803
398051,0.15030205
398061,0.02329731
398082,0.079544306
398086,0.05218044
398087,0.075344205
398088,0.056236207
398093,0.025501937
398103,0.004689008
398106,0.10588014
398109,0.0588156
398110,0.024510503
398113,0.06524634
398116,0.062200427
398132,0.015725195
398135,0.06122452
398138,0.047045797
398159,0.085356325
398163,0.18111604
398165,0.045272082
398166,0.07409847
398173,0.04528421
398179,0.09809053
398181,0.076016694
398189,0.019710988
398196,0.071315795
398206,0.085975975
398208,0.06682864
398220,0.031341136
398231,0.048821628
398234,0.111581
398239,0.0674147
398254,-0.01193732
398260,0.08538148
398261,0.02782631
398269,0.20796824
398274,0.023264915
398279,0.0006249845
398280,0.045897514
398292,0.14885297
398293,0.07919565
398295,0.13529465
398329,0.03756991
398337,0.054997176
398344,0.023507863
398347,0.0512771
398348,0.27801627
398352,-0.0015408397
398355,0.119197994
398360,0.13681293
398363,0.055835217
398368,0.055274457
398373,0.135959
398377,0.03271249
398384,0.02992037
398389,0.049286604
398394,0.13681623
398397,0.022761941
398400,0.06222576
398409,0.025171906
398429,0.0669004
398432,0.0901669
398444,0.117340416
398446,0.2669661
398456,0.029882222
398461,0.036311448
398473,0.045369387
398480,0.025069326
398481,0.10189554
398485,0.1512574
398488,0.1563209
398500,0.09331411
398520,0.102262974
398524,0.06340128
398534,0.03813252
398554,0.0096387565
398572,0.06892088
398580,0.04165885
398586,0.007731974
398592,0.15187293
398606,0.046096385
398619,0.07556322
398621,0.13225827
398625,0.043640286
398645,0.109603226
398652,0.26008406
398656,-0.0059307218
398661,0.097323805
398667,0.013165951
398669,0.09333342
398676,0.06315759
398690,0.034864634
398699,0.0631102
398715,0.07053712
398718,0.0017801523
398721,0.0025026202
398729,0.03325966
398737,0.09686169
398738,0.025850087
398752,0.053706944
398757,0.06555638
398759,0.04137242
398764,0.12292349
398771,0.06291497
398773,0.0029383004
398775,0.059558094
398779,0.107364476
398791,0.19849145
398807,0.2247313
398811,0.05548814
398814,0.1047084
398817,0.03946483
398829,0.03529632
398830,0.024418116
398838,0.037307113
398839,0.14491433
398841,0.094821244
398850,0.043102473
398852,0.0372774
398858,0.049364686
398859,0.085810155
398862,0.08931163
398870,0.0988763
398875,0.057072192
398902,0.02033943
398910,0.013836026
398919,0.10163173
398929,0.06544459
398935,0.2726658
398940,0.024874687
398953,0.15012902
398956,0.05376181
398963,0.0067509115
398966,0.0798085
398967,0.08579528
398968,0.06485754
398974,0.12210208
398976,0.06656173
398982,0.08307019
398993,0.04801449
399011,0.08254978
399016,0.06928688
399017,0.051659673
399020,0.039073437
399047,0.14540976
399053,0.2999733
399056,0.020407468
399061,0.029705673
399066,0.12670743
399074,0.07950547
399086,0.04758942
399088,0.09089702
399091,0.099939495
399092,0.1378746
399093,0.04944864
399100,0.018332541
399124,0.03332627
399131,0.17835233
399142,0.021327913
399149,0.032574534
399158,0.2059628
399160,0.019928068
399167,0.026823997
399169,0.037599057
399171,0.0065763593
399174,0.05018431
399178,0.23425114
399179,0.24525213
399184,0.019322842
399185,0.0008096993
399186,0.1756688
399191,0.024362892
399192,0.01681292
399195,0.18827254
399212,0.17518589
399221,0.10975835
399223,0.1424565
399230,0.18017524
399246,0.26733574
399260,0.03582278
399261,0.090201885
399266,0.029014349
399289,0.031971693
399293,0.04421431
399299,0.038709074
399306,0.010289758
399321,0.014336348
399328,0.01508525
399344,0.039306045
399352,0.09317538
399358,0.06514582
399374,0.14890781
399382,0.23573995
399385,0.11248499
399388,0.03881073
399399,0.0041119456
399410,0.009365767
399417,0.008194864
399423,0.04232785
399427,0.02615878
399429,0.08197451
399435,0.056683004
399439,0.02557543
399451,0.08293787
399454,0.030292094
399458,0.106217414
399468,0.02175194
399477,0.05415988
399483,0.12463233
399493,0.041350186
399494,0.08815363
399499,0.08911288
399503,0.050146013
399510,0.040245682
399511,0.0522919
399525,0.020028174
399528,0.102981865
399533,0.06886795
399538,0.1321474
399551,0.046163768
399568,0.08735636
399571,0.02477926
399585,0.0035152137
399589,0.087224185
399595,0.024036556
399598,0.009155154
399605,0.047955215
399616,0.08657423
399617,0.0075809658
399622,0.012851715
399627,0.14321154
399635,0.08191201
399639,0.37964886
399641,0.059515834
399643,0.06423345
399659,0.026882976
399667,0.056756705
399683,0.04764396
399702,0.10152072
399706,0.17125204
399720,0.010865241
399727,0.08164361
399730,0.12270594
399734,0.05053991
399751,0.022662133
399754,0.16741034
399759,0.1658093
399768,0.06074354
399770,0.09917259
399781,0.1644248
399786,0.107981175
399799,0.018998057
399811,0.04305291
399813,0.028286636
